species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.22020786,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.11918318,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.14867231,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.10392172,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.15290904,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.122268386,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.19292517,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.17133214,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.12241535,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.21053705,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.11151168,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.14079839,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.11232362,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.2246884,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.13012911,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.25840694,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.10239114,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.22624734,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.10522753,8.0,11.0
Spizella passerina_Chipping Sparrow,0.2940695,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.2133122,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.12492099,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.19587497,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.1795807,10.0,13.0
Phylloscopus sibilatrix_Wood Warbler,0.17936796,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.3131121,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.25609156,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.23027529,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.22248042,13.0,16.0
Setophaga dominica_Yellow-throated Warbler,0.106083274,13.0,16.0
Phylloscopus sibilatrix_Wood Warbler,0.1357841,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.10782858,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.2381644,15.0,18.0
Spizella passerina_Chipping Sparrow,0.11487038,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.17788236,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.2710424,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.1487691,17.0,20.0
Setophaga dominica_Yellow-throated Warbler,0.102249414,17.0,20.0
Setophaga citrina_Hooded Warbler,0.10041778,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.23958339,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.1440696,18.0,21.0
Setophaga dominica_Yellow-throated Warbler,0.100322574,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.2203073,19.0,22.0
Coccothraustes vespertinus_Evening Grosbeak,0.10149276,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.123370156,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.111262515,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.19478226,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.20705953,26.0,29.0
Vireo flavifrons_Yellow-throated Vireo,0.32481736,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.2185849,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.20595694,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.17412613,28.0,31.0
Protonotaria citrea_Prothonotary Warbler,0.12612891,28.0,31.0
Vireo flavifrons_Yellow-throated Vireo,0.32205054,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.13956074,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.10347141,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.23615265,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.17205842,30.0,33.0
Vireo flavifrons_Yellow-throated Vireo,0.13973948,30.0,33.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.10127508,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.2744494,31.0,33.55201814058957
Protonotaria citrea_Prothonotary Warbler,0.21097639,31.0,33.55201814058957
Setophaga dominica_Yellow-throated Warbler,0.16121665,31.0,33.55201814058957
Polioptila caerulea_Blue-gray Gnatcatcher,0.15338658,31.0,33.55201814058957
