species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.77686167,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.48770303,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.33730233,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.8420865,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.2341503,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.95104635,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.19546874,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.13128251,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.14582472,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.14379789,6.0,9.0
Vireo cassinii_Cassin's Vireo,0.115426235,7.0,10.0
Larvivora cyane_Siberian Blue Robin,0.155564,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.39056507,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.48612183,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.38983455,16.0,19.0
Setophaga citrina_Hooded Warbler,0.12088948,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.13863158,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.10776032,17.0,20.0
Regulus satrapa_Golden-crowned Kinglet,0.14079244,18.0,21.0
Regulus ignicapilla_Common Firecrest,0.101523004,18.0,21.0
Regulus satrapa_Golden-crowned Kinglet,0.1347931,19.0,22.0
Regulus satrapa_Golden-crowned Kinglet,0.24177828,20.0,23.0
Geothlypis tolmiei_MacGillivray's Warbler,0.32523727,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.97051513,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.9626988,25.0,27.696009070294785
