species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.1165687,0.0,3.0
Vireo griseus_White-eyed Vireo,0.96811736,1.0,4.0
Vireo griseus_White-eyed Vireo,0.90009016,2.0,5.0
Vireo griseus_White-eyed Vireo,0.9237242,3.0,6.0
Vireo griseus_White-eyed Vireo,0.78946435,4.0,7.0
Zonotrichia albicollis_White-throated Sparrow,0.15907311,7.0,10.0
Oporornis agilis_Connecticut Warbler,0.10235659,9.0,12.0
Passerina ciris_Painted Bunting,0.18335332,11.0,14.0
Passerina ciris_Painted Bunting,0.20730262,12.0,15.0
Catharus minimus_Gray-cheeked Thrush,0.18737195,14.0,17.0
Vireo griseus_White-eyed Vireo,0.9810006,15.0,18.0
Vireo griseus_White-eyed Vireo,0.96711606,16.0,19.0
Vireo griseus_White-eyed Vireo,0.9851671,17.0,20.0
Passerina ciris_Painted Bunting,0.12591973,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.114070185,19.0,22.0
Vireo griseus_White-eyed Vireo,0.92902994,20.0,23.0
Vireo griseus_White-eyed Vireo,0.940653,21.0,24.0
Vireo griseus_White-eyed Vireo,0.9781065,22.0,25.0
Vireo griseus_White-eyed Vireo,0.9797921,23.0,25.99201814058957
Limnothlypis swainsonii_Swainson's Warbler,0.13007425,23.0,25.99201814058957
