species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.9073686,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.82155836,1.0,4.0
Setophaga ruticilla_American Redstart,0.15727778,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.10253347,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.8875562,2.0,5.0
Setophaga ruticilla_American Redstart,0.17568955,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.15553688,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.11134489,3.0,6.0
Setophaga ruticilla_American Redstart,0.2800581,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.21707691,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.15975416,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.1248765,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.198384,5.0,8.0
Setophaga ruticilla_American Redstart,0.1197147,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.27364358,6.0,9.0
Setophaga ruticilla_American Redstart,0.120725885,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.35640568,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.10953266,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.26231262,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.30838415,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.39020732,11.0,13.44
