species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.116114326,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.10878737,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.14077583,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.12041027,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10623663,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.10096845,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.13076998,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12345527,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.10320508,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.2699074,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.15573189,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.14504023,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.20346744,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11069505,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.10078631,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.10077926,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.10231653,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.103130564,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.114883736,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.10253699,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.11499208,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14780346,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.13891912,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.2372011,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.10133509,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.10119622,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.34732008,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.12716587,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.12233282,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.12198623,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.109917395,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12353393,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.122179456,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.121331,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.10191077,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.15424676,37.0,40.0
Geothlypis formosa_Kentucky Warbler,0.10368797,37.0,40.0
Empidonax virescens_Acadian Flycatcher,0.17041348,38.0,41.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14773169,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.12799391,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.11825966,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.109367624,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.16386795,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.13807203,39.0,42.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10285749,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.102127306,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.1452066,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.1700374,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.1376054,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.122543454,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.11200855,43.0,46.0
