species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.976553,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.9893953,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.95411664,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10199468,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.9423546,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.9825539,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.98614836,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.23252678,37.0,40.0
Parkesia motacilla_Louisiana Waterthrush,0.12343321,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.116547994,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.6450265,52.0,55.0
Empidonax virescens_Acadian Flycatcher,0.9679602,53.0,56.0
Empidonax virescens_Acadian Flycatcher,0.91459286,54.0,57.0
Empidonax virescens_Acadian Flycatcher,0.76152235,55.0,58.0
Parkesia motacilla_Louisiana Waterthrush,0.12740394,55.0,58.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11461075,60.0,63.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15233698,72.0,75.0
Empidonax virescens_Acadian Flycatcher,0.36917675,74.0,77.0
Vireo philadelphicus_Philadelphia Vireo,0.14355825,74.0,77.0
Empidonax virescens_Acadian Flycatcher,0.9505914,75.0,78.0
Empidonax virescens_Acadian Flycatcher,0.9807943,76.0,79.0
Empidonax virescens_Acadian Flycatcher,0.85398585,77.0,80.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20586166,85.0,88.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15802635,86.0,89.0
Setophaga caerulescens_Black-throated Blue Warbler,0.108481795,87.0,90.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1312243,92.0,95.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10993261,93.0,96.0
Empidonax virescens_Acadian Flycatcher,0.8964204,95.0,98.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.11511044,95.0,98.0
Empidonax virescens_Acadian Flycatcher,0.87416536,96.0,99.0
Empidonax virescens_Acadian Flycatcher,0.9620038,97.0,100.0
Empidonax virescens_Acadian Flycatcher,0.1026027,98.0,101.0
