species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.7079128,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.68521875,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.86002016,2.0,5.0
Icterus spurius_Orchard Oriole,0.115540266,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.20574975,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.33876646,7.0,10.0
Tyrannus forficatus_Scissor-tailed Flycatcher,0.1069514,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.3076332,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.12718488,9.0,12.0
Sturnella magna_Eastern Meadowlark,0.90074444,10.0,13.0
Sturnella magna_Eastern Meadowlark,0.5419733,11.0,14.0
Sturnella magna_Eastern Meadowlark,0.44115305,12.0,15.0
Icterus spurius_Orchard Oriole,0.12364335,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.37830576,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.5648949,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.6193307,18.0,21.0
Tyrannus forficatus_Scissor-tailed Flycatcher,0.20296319,18.0,21.0
Passerina caerulea_Blue Grosbeak,0.25718898,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.16410471,20.0,23.0
Colinus virginianus_Northern Bobwhite,0.16871737,21.0,24.0
Sturnella magna_Eastern Meadowlark,0.8927929,23.0,26.0
Colinus virginianus_Northern Bobwhite,0.119002365,23.0,26.0
Sturnella magna_Eastern Meadowlark,0.90445554,24.0,27.0
Sturnella magna_Eastern Meadowlark,0.7376166,25.0,28.0
Sturnella magna_Eastern Meadowlark,0.92962253,26.0,29.0
Colinus virginianus_Northern Bobwhite,0.18425441,26.0,29.0
Colinus virginianus_Northern Bobwhite,0.17128523,27.0,30.0
Passerina caerulea_Blue Grosbeak,0.2854304,28.0,31.0
Colinus virginianus_Northern Bobwhite,0.121703394,28.0,31.0
Colinus virginianus_Northern Bobwhite,0.258638,29.0,31.176009070294786
Passerina caerulea_Blue Grosbeak,0.2432284,29.0,31.176009070294786
