species,score,start_time,end_time
Lathrotriccus euleri_Euler's Flycatcher,0.35696033,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.8788625,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.8610673,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.96064186,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.89341193,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.9610657,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.5225281,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.6845089,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.93636817,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.9947429,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.9873094,12.0,14.472018140589569
