species,score,start_time,end_time
Leucophaeus atricilla_Laughing Gull,0.8229002,0.0,3.0
Leucophaeus atricilla_Laughing Gull,0.46452063,1.0,4.0
Ammospiza maritima_Seaside Sparrow,0.10326483,1.0,4.0
Leucophaeus atricilla_Laughing Gull,0.15802997,2.0,5.0
Gallinago delicata_Wilson's Snipe,0.30694085,3.0,6.0
Gallinago delicata_Wilson's Snipe,0.2451395,4.0,7.0
Ardea herodias_Great Blue Heron,0.10945288,4.0,7.0
Campylorhynchus brunneicapillus_Cactus Wren,0.14977802,6.0,9.0
Podiceps cristatus_Great Crested Grebe,0.13701075,7.0,10.0
Butorides virescens_Green Heron,0.14234418,8.0,11.0
Ardea herodias_Great Blue Heron,0.14955704,10.0,13.0
Butorides virescens_Green Heron,0.102011025,10.0,13.0
Sterna forsteri_Forster's Tern,0.83519423,13.0,16.0
Sterna forsteri_Forster's Tern,0.9828414,14.0,16.008027210884354
