species,score,start_time,end_time
Passerina ciris_Painted Bunting,0.15101165,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.13509652,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.11402818,6.0,9.0
Passerina ciris_Painted Bunting,0.13540971,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.12802957,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.20434377,9.0,12.0
Passerina ciris_Painted Bunting,0.17039303,12.0,15.0
Passerina ciris_Painted Bunting,0.14548488,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.1539398,14.0,17.0
Passerina ciris_Painted Bunting,0.11907166,14.0,17.0
Sialia sialis_Eastern Bluebird,0.28907484,16.0,19.0
Passerina ciris_Painted Bunting,0.10682546,16.0,19.0
Sialia sialis_Eastern Bluebird,0.1391595,17.0,20.0
Toxostoma rufum_Brown Thrasher,0.59412134,18.0,21.0
Toxostoma rufum_Brown Thrasher,0.22268954,19.0,22.0
Sialia sialis_Eastern Bluebird,0.63211846,21.0,24.0
Toxostoma rufum_Brown Thrasher,0.16134822,21.0,24.0
Sialia sialis_Eastern Bluebird,0.1485587,22.0,25.0
Sialia sialis_Eastern Bluebird,0.39159116,23.0,26.0
Passerina ciris_Painted Bunting,0.23176886,23.0,26.0
Sialia sialis_Eastern Bluebird,0.40684035,24.0,27.0
Passerina ciris_Painted Bunting,0.11418578,24.0,27.0
