species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.9104972,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.7606146,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.7676703,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.7310029,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.8450135,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.5800465,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.5981431,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.41017205,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.6296994,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.69299906,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.9208183,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.57398725,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.44045365,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.6107704,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.42253256,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.42601773,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.3790879,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.699399,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.6161173,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.77414376,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.60339135,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.4232592,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.66988194,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.7913937,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.7353038,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.7327246,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.55855364,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.755577,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.58861387,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.5662928,29.0,32.0
Vireo flavifrons_Yellow-throated Vireo,0.118556775,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.4639283,30.0,32.83201814058957
Vireo solitarius_Blue-headed Vireo,0.11462834,30.0,32.83201814058957
