species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.99107295,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.8403798,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.9773781,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.8666322,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.80621886,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.80972284,5.0,8.0
Setophaga americana_Northern Parula,0.13711847,5.0,8.0
Setophaga americana_Northern Parula,0.92363316,6.0,9.0
Setophaga americana_Northern Parula,0.7955963,7.0,10.0
Setophaga americana_Northern Parula,0.69257534,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.22278255,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.20935611,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.41671842,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.19930284,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.7762759,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.82305014,14.0,17.0
Certhia americana_Brown Creeper,0.19898832,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.19416572,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.68070805,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.6919322,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.8300095,18.0,21.0
Setophaga americana_Northern Parula,0.67874366,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.7417435,20.0,23.0
Setophaga americana_Northern Parula,0.6050205,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.7426392,21.0,24.0
Setophaga americana_Northern Parula,0.53305113,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.930698,22.0,25.0
Vireo flavifrons_Yellow-throated Vireo,0.15533675,23.0,26.0
Vireo flavifrons_Yellow-throated Vireo,0.21703622,24.0,27.0
Vireo flavifrons_Yellow-throated Vireo,0.80971247,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.93365216,26.0,29.0
Vireo flavifrons_Yellow-throated Vireo,0.98242605,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.92011595,28.0,31.0
Vireo flavifrons_Yellow-throated Vireo,0.864782,29.0,32.0
Vireo flavifrons_Yellow-throated Vireo,0.91304946,30.0,33.0
Vireo flavifrons_Yellow-throated Vireo,0.7193058,31.0,34.0
Vireo flavifrons_Yellow-throated Vireo,0.5509631,32.0,35.0
Setophaga americana_Northern Parula,0.3048382,32.0,35.0
Setophaga americana_Northern Parula,0.4230705,33.0,36.0
Vireo flavifrons_Yellow-throated Vireo,0.29971474,33.0,36.0
Setophaga americana_Northern Parula,0.52541053,34.0,37.0
Vireo flavifrons_Yellow-throated Vireo,0.334048,34.0,37.0
Setophaga americana_Northern Parula,0.47083932,35.0,38.0
Vireo flavifrons_Yellow-throated Vireo,0.21233563,35.0,38.0
Vireo flavifrons_Yellow-throated Vireo,0.86715406,36.0,39.0
Vireo flavifrons_Yellow-throated Vireo,0.8725994,37.0,40.0
Vireo flavifrons_Yellow-throated Vireo,0.8543219,38.0,40.32
