species,score,start_time,end_time
Megascops asio_Eastern Screech-Owl,0.9947436,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.94913363,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.9687507,2.0,5.0
Megascops asio_Eastern Screech-Owl,0.81760186,3.0,6.0
Megascops asio_Eastern Screech-Owl,0.9769164,4.0,7.0
Megascops asio_Eastern Screech-Owl,0.9260546,5.0,8.0
Megascops asio_Eastern Screech-Owl,0.3468109,6.0,9.0
Megascops asio_Eastern Screech-Owl,0.29456618,7.0,10.0
Megascops asio_Eastern Screech-Owl,0.7312842,9.0,12.0
Megascops asio_Eastern Screech-Owl,0.7678617,10.0,13.0
Megascops asio_Eastern Screech-Owl,0.94031507,11.0,14.0
Megascops asio_Eastern Screech-Owl,0.10335459,13.0,16.0
Megascops asio_Eastern Screech-Owl,0.9047265,14.0,17.0
Megascops asio_Eastern Screech-Owl,0.26097557,15.0,18.0
Amblycorypha rotundifolia_Rattler Round-winged Katydid,0.13659298,22.0,25.0
Megascops asio_Eastern Screech-Owl,0.20271634,24.0,27.0
Megascops asio_Eastern Screech-Owl,0.9656212,25.0,28.0
Engine_Engine,0.14116599,26.0,29.0
Megascops asio_Eastern Screech-Owl,0.91241544,27.0,30.0
Megascops asio_Eastern Screech-Owl,0.9724051,28.0,31.0
Megascops asio_Eastern Screech-Owl,0.9714788,29.0,32.0
Megascops asio_Eastern Screech-Owl,0.92488754,30.0,33.0
Megascops asio_Eastern Screech-Owl,0.64924544,31.0,34.0
Gavia immer_Common Loon,0.2726991,31.0,34.0
Megascops asio_Eastern Screech-Owl,0.7689157,32.0,35.0
Gavia immer_Common Loon,0.66981685,32.0,35.0
Gavia immer_Common Loon,0.76989377,33.0,36.0
Megascops asio_Eastern Screech-Owl,0.61893785,33.0,36.0
Megascops asio_Eastern Screech-Owl,0.14423335,34.0,37.0
Megascops asio_Eastern Screech-Owl,0.8640131,38.0,41.0
Megascops asio_Eastern Screech-Owl,0.7050322,39.0,41.95201814058957
