species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.24036996,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8772513,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.98108405,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.94987786,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.65681463,5.0,8.0
Setophaga ruticilla_American Redstart,0.59365237,5.0,8.0
Setophaga petechia_Yellow Warbler,0.25398144,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.17165984,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.15127303,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.90296346,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.96490896,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9305488,19.0,22.0
Setophaga ruticilla_American Redstart,0.1197826,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5638068,20.0,23.0
Setophaga petechia_Yellow Warbler,0.50128645,20.0,23.0
Setophaga ruticilla_American Redstart,0.24176486,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.104909055,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.19195597,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.17696692,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.10050323,25.0,28.0
Turdus migratorius_American Robin,0.16492271,29.0,32.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.84149426,30.0,33.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9873232,31.0,34.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9794129,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9677334,33.0,35.30403628117914
