species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.32925013,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.26362956,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.1198213,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.19623359,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.23885994,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.15216066,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.13672785,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.23057677,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.2659553,4.0,7.0
Setophaga pinus_Pine Warbler,0.15988088,4.0,7.0
Setophaga ruticilla_American Redstart,0.3288026,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.27028164,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.20750485,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.36430407,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.29291221,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.20278119,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.40549406,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.15894169,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.11122576,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.16396052,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.123231515,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.25492832,10.0,13.0
Cardellina canadensis_Canada Warbler,0.105443254,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.33758473,11.0,14.0
Setophaga dominica_Yellow-throated Warbler,0.13421297,11.0,14.0
Setophaga citrina_Hooded Warbler,0.10333775,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.48979253,12.0,15.0
Setophaga dominica_Yellow-throated Warbler,0.18447956,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.32931277,13.0,16.0
Setophaga dominica_Yellow-throated Warbler,0.27089337,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.20296389,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.25310314,14.0,17.0
Setophaga dominica_Yellow-throated Warbler,0.20553431,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.19102542,14.0,17.0
Setophaga citrina_Hooded Warbler,0.11434752,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.4173217,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.3356167,15.0,18.0
Setophaga dominica_Yellow-throated Warbler,0.19216685,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.15755138,15.0,18.0
Setophaga citrina_Hooded Warbler,0.11785741,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.21323615,16.0,19.0
Setophaga dominica_Yellow-throated Warbler,0.18217969,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.17264086,16.0,19.0
Setophaga citrina_Hooded Warbler,0.10432626,16.0,19.0
Limnothlypis swainsonii_Swainson's Warbler,0.41740516,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.41505587,17.0,20.0
Setophaga dominica_Yellow-throated Warbler,0.32258248,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.18907475,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.27047646,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.12003711,18.0,21.0
Setophaga dominica_Yellow-throated Warbler,0.11735901,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.29549837,19.0,22.0
Setophaga dominica_Yellow-throated Warbler,0.22755183,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.1969194,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.24448794,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.21133904,20.0,23.0
Setophaga dominica_Yellow-throated Warbler,0.19570978,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.4674912,21.0,24.0
Setophaga dominica_Yellow-throated Warbler,0.24226981,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.1610733,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.57761085,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.14097069,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.11431146,22.0,25.0
Setophaga dominica_Yellow-throated Warbler,0.10641247,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.41328138,23.0,26.0
Setophaga dominica_Yellow-throated Warbler,0.3632056,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.10224425,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.4039101,24.0,27.0
Setophaga dominica_Yellow-throated Warbler,0.22870089,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.21197295,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.12856218,24.0,27.0
Setophaga dominica_Yellow-throated Warbler,0.3165269,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.31573716,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.13775215,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.20515078,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.22041178,27.0,30.0
Setophaga dominica_Yellow-throated Warbler,0.20655161,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.15343742,27.0,30.0
Setophaga citrina_Hooded Warbler,0.13845025,27.0,30.0
Setophaga dominica_Yellow-throated Warbler,0.18200397,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.12832433,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.12157144,28.0,31.0
Setophaga dominica_Yellow-throated Warbler,0.3705159,29.0,31.368027210884353
Limnothlypis swainsonii_Swainson's Warbler,0.19851992,29.0,31.368027210884353
Helmitheros vermivorum_Worm-eating Warbler,0.14646147,29.0,31.368027210884353
