species,score,start_time,end_time
Zenaida asiatica_White-winged Dove,0.66937566,0.0,3.0
Columbina inca_Inca Dove,0.115756236,0.0,3.0
Zenaida asiatica_White-winged Dove,0.22333112,1.0,4.0
Zenaida asiatica_White-winged Dove,0.6083829,2.0,5.0
Zenaida asiatica_White-winged Dove,0.9305237,3.0,6.0
Zenaida asiatica_White-winged Dove,0.853725,4.0,7.0
Zenaida asiatica_White-winged Dove,0.93486756,5.0,8.0
Zenaida macroura_Mourning Dove,0.11714421,5.0,8.0
Zenaida asiatica_White-winged Dove,0.92551315,6.0,9.0
Zenaida asiatica_White-winged Dove,0.30245182,7.0,10.0
Icterus spurius_Orchard Oriole,0.37641045,8.0,11.0
Passerculus sandwichensis_Savannah Sparrow,0.15438789,8.0,11.0
Zenaida asiatica_White-winged Dove,0.14168218,8.0,11.0
Icterus spurius_Orchard Oriole,0.8442646,9.0,12.0
Icterus spurius_Orchard Oriole,0.9782988,10.0,13.0
Icterus spurius_Orchard Oriole,0.33009443,11.0,14.0
Monticola solitarius_Blue Rock-Thrush,0.11977125,11.0,14.0
Streptopelia decaocto_Eurasian Collared-Dove,0.10641604,12.0,15.0
Sylvia borin_Garden Warbler,0.3304681,15.0,18.0
Monticola solitarius_Blue Rock-Thrush,0.110218495,16.0,19.0
Zenaida asiatica_White-winged Dove,0.36669958,20.0,23.0
Zenaida asiatica_White-winged Dove,0.6711461,21.0,24.0
Zenaida asiatica_White-winged Dove,0.82642853,22.0,25.0
Zenaida asiatica_White-winged Dove,0.84417623,23.0,26.0
Zenaida asiatica_White-winged Dove,0.6176279,24.0,27.0
Zenaida asiatica_White-winged Dove,0.5585415,25.0,28.0
Icterus spurius_Orchard Oriole,0.16574353,26.0,29.0
Zenaida asiatica_White-winged Dove,0.10387222,26.0,29.0
Icterus spurius_Orchard Oriole,0.46605948,27.0,30.0
Icterus spurius_Orchard Oriole,0.36403558,28.0,30.672018140589568
