species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.6345082,0.0,3.0
Accipiter cooperii_Cooper's Hawk,0.31421524,0.0,3.0
Accipiter cooperii_Cooper's Hawk,0.92066664,1.0,4.0
Cyanocitta cristata_Blue Jay,0.15785168,1.0,4.0
Psilopogon lagrandieri_Red-vented Barbet,0.10823432,1.0,4.0
Accipiter cooperii_Cooper's Hawk,0.9396041,2.0,5.0
Psilopogon lagrandieri_Red-vented Barbet,0.13223486,2.0,5.0
Accipiter cooperii_Cooper's Hawk,0.9172441,3.0,5.952018140589569
Psilopogon virens_Great Barbet,0.38271913,3.0,5.952018140589569
Psilopogon lagrandieri_Red-vented Barbet,0.12294249,3.0,5.952018140589569
