species,score,start_time,end_time
Buteo lineatus_Red-shouldered Hawk,0.988487,0.0,3.0
Buteo lineatus_Red-shouldered Hawk,0.9839385,1.0,4.0
Buteo lineatus_Red-shouldered Hawk,0.9855993,2.0,5.0
Buteo lineatus_Red-shouldered Hawk,0.9880233,3.0,6.0
Buteo jamaicensis_Red-tailed Hawk,0.111106806,3.0,6.0
Buteo lineatus_Red-shouldered Hawk,0.9925512,4.0,7.0
Buteo lineatus_Red-shouldered Hawk,0.9869047,5.0,8.0
Buteo jamaicensis_Red-tailed Hawk,0.20476833,5.0,8.0
Buteo lineatus_Red-shouldered Hawk,0.9776383,6.0,9.0
Buteo jamaicensis_Red-tailed Hawk,0.12300622,6.0,9.0
Buteo lineatus_Red-shouldered Hawk,0.73883545,7.0,9.048027210884353
Buteo jamaicensis_Red-tailed Hawk,0.5184037,7.0,9.048027210884353
