species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.46836954,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.40906757,1.0,4.0
Setophaga ruticilla_American Redstart,0.8459745,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.11414809,2.0,5.0
Setophaga ruticilla_American Redstart,0.8287939,3.0,6.0
Setophaga ruticilla_American Redstart,0.85744995,4.0,7.0
Setophaga ruticilla_American Redstart,0.88166946,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.15554173,6.0,9.0
Setophaga ruticilla_American Redstart,0.13746633,6.0,9.0
Leiothlypis peregrina_Tennessee Warbler,0.107954405,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.113569625,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10878591,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13362202,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.15377764,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13025387,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.46120882,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12094981,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.5032349,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.588528,12.0,15.0
Setophaga ruticilla_American Redstart,0.2040658,14.0,17.0
Setophaga dominica_Yellow-throated Warbler,0.1218447,14.0,17.0
Setophaga ruticilla_American Redstart,0.5217568,15.0,18.0
Setophaga ruticilla_American Redstart,0.9428375,16.0,19.0
Setophaga ruticilla_American Redstart,0.9503746,17.0,20.0
Setophaga ruticilla_American Redstart,0.5340777,18.0,21.0
Seiurus aurocapilla_Ovenbird,0.20192365,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.34537143,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.114007466,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.3650667,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.5671155,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.6242673,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.20322561,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.12812552,24.0,27.0
Setophaga ruticilla_American Redstart,0.12607758,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.112045735,24.0,27.0
Setophaga ruticilla_American Redstart,0.6695252,25.0,28.0
Setophaga fusca_Blackburnian Warbler,0.4033672,25.0,28.0
Setophaga ruticilla_American Redstart,0.91211355,26.0,29.0
Setophaga ruticilla_American Redstart,0.92799324,27.0,30.0
Setophaga ruticilla_American Redstart,0.9414543,28.0,31.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.15800849,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.23468435,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.14873074,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.26658148,33.0,36.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.12714604,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.11667877,34.0,37.0
Seiurus aurocapilla_Ovenbird,0.19026567,36.0,39.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10143233,37.0,40.0
Setophaga ruticilla_American Redstart,0.84239006,39.0,42.0
Setophaga ruticilla_American Redstart,0.93325424,40.0,43.0
Setophaga ruticilla_American Redstart,0.9035934,41.0,44.0
Setophaga americana_Northern Parula,0.11873306,41.0,44.0
Setophaga ruticilla_American Redstart,0.7692026,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.49152216,44.0,47.0
Piranga olivacea_Scarlet Tanager,0.4724034,45.0,48.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.11137708,45.0,48.0
Piranga olivacea_Scarlet Tanager,0.6405557,46.0,49.0
Piranga olivacea_Scarlet Tanager,0.48708448,47.0,50.0
Piranga olivacea_Scarlet Tanager,0.2742206,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.20540039,48.0,51.0
Setophaga ruticilla_American Redstart,0.9186867,49.0,52.0
Setophaga ruticilla_American Redstart,0.9285537,50.0,53.0
Setophaga ruticilla_American Redstart,0.92648804,51.0,54.0
Setophaga ruticilla_American Redstart,0.51099753,52.0,54.384036281179135
