species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.9655207,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.93900704,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.11550509,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.5773827,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.9505449,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.95151633,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.8458188,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.21759926,7.0,10.0
Catharus minimus_Gray-cheeked Thrush,0.14027005,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.47561154,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.13073963,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.5940791,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.93861777,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.9779515,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.9185867,13.0,16.0
Myzomela rubratra_Micronesian Myzomela,0.18994038,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.8045947,14.0,17.0
Vireo cassinii_Cassin's Vireo,0.11911625,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.7894897,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.13140248,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.5065671,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.8921819,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.44715908,18.0,21.0
Vireo cassinii_Cassin's Vireo,0.2307484,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.14081098,19.0,21.888027210884353
Catharus bicknelli_Bicknell's Thrush,0.12625983,19.0,21.888027210884353
