species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.66278654,0.0,3.0
Spizella pallida_Clay-colored Sparrow,0.12099002,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.23986739,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.23755127,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.13102286,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.9489835,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.95310545,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.79270613,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.9245629,6.0,9.0
Ixobrychus exilis_Least Bittern,0.118274815,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.29464582,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.44688657,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.7577002,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.1565064,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.88892156,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.6655714,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.830145,16.0,18.528027210884353
