species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.8176873,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.27765346,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.2983825,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.25793374,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.47731975,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.11577851,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.4246901,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.37435618,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.3852967,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.5317225,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.4913589,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.36726698,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.4145788,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.47560495,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.6010213,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.17785613,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.47644472,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.45790866,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.39953607,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.4680771,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.38509247,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.58025616,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.72278863,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.76563764,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.39813206,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.421613,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.38605466,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.2031689,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.13898703,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.20963152,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.11704522,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.4154569,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.16967665,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.16711935,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.15254943,27.0,30.0
Setophaga citrina_Hooded Warbler,0.12719165,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.11864087,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.42900544,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.29407692,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.22680573,30.0,32.56802721088435
