species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.5773608,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.33963937,0.0,3.0
Passerina cyanea_Indigo Bunting,0.10706504,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.82782793,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.9289968,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.96259993,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.97719973,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.985262,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.113555126,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.107650176,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.1250228,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.117241174,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.11596834,12.0,15.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10052992,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12681997,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.10411701,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.2552693,18.0,21.0
Setophaga virens_Black-throated Green Warbler,0.12623528,19.0,22.0
Setophaga virens_Black-throated Green Warbler,0.12991767,20.0,23.0
Setophaga virens_Black-throated Green Warbler,0.1343742,28.0,31.0
Setophaga virens_Black-throated Green Warbler,0.10365398,29.0,32.0
Geothlypis philadelphia_Mourning Warbler,0.12106213,38.0,41.0
Seiurus aurocapilla_Ovenbird,0.46996856,39.0,42.0
Seiurus aurocapilla_Ovenbird,0.8064582,40.0,43.0
Seiurus aurocapilla_Ovenbird,0.89263,41.0,44.0
Seiurus aurocapilla_Ovenbird,0.8806182,42.0,45.0
Setophaga ruticilla_American Redstart,0.15176933,46.0,49.0
Empidonax virescens_Acadian Flycatcher,0.13766268,48.0,51.0
Empidonax virescens_Acadian Flycatcher,0.101992786,49.0,52.0
Empidonax virescens_Acadian Flycatcher,0.11250872,53.0,56.0
Protonotaria citrea_Prothonotary Warbler,0.20280468,55.0,58.0
Geothlypis philadelphia_Mourning Warbler,0.12565814,55.0,58.0
Seiurus aurocapilla_Ovenbird,0.60415286,56.0,59.0
Seiurus aurocapilla_Ovenbird,0.58030283,57.0,60.0
Setophaga caerulescens_Black-throated Blue Warbler,0.123498574,57.0,60.0
Seiurus aurocapilla_Ovenbird,0.43594804,58.0,61.0
Setophaga caerulescens_Black-throated Blue Warbler,0.109973066,58.0,61.0
Seiurus aurocapilla_Ovenbird,0.7497375,59.0,62.0
Setophaga citrina_Hooded Warbler,0.17785881,60.0,63.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15157583,60.0,63.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1586639,61.0,64.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12178122,62.0,65.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12099569,63.0,66.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13420355,64.0,67.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1334396,65.0,68.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19922338,66.0,69.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15053304,70.0,73.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1094855,71.0,74.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11868179,72.0,75.0
Seiurus aurocapilla_Ovenbird,0.14835027,73.0,76.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10731517,73.0,76.0
Seiurus aurocapilla_Ovenbird,0.44758713,74.0,77.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12016168,74.0,77.0
Seiurus aurocapilla_Ovenbird,0.20085116,75.0,78.0
Setophaga caerulescens_Black-throated Blue Warbler,0.121393844,75.0,78.0
Seiurus aurocapilla_Ovenbird,0.17260168,76.0,79.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10005344,76.0,79.0
Seiurus aurocapilla_Ovenbird,0.49519902,77.0,80.0
Tamias striatus_Eastern Chipmunk,0.19442502,80.0,83.0
Tamias striatus_Eastern Chipmunk,0.10970729,84.0,87.0
Tamias striatus_Eastern Chipmunk,0.18650846,86.0,89.0
Tamias striatus_Eastern Chipmunk,0.12620339,91.0,94.0
Tamias striatus_Eastern Chipmunk,0.2085818,92.0,94.89600907029478
