species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9781228,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.104238525,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9245218,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.94812155,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.89732695,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.7950483,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.843389,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.94857347,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.87624407,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.93586123,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.91618335,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.14129224,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.27765992,14.0,17.0
Turdus plumbeus_Red-legged Thrush,0.13150726,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.9204174,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.6594462,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.9142894,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.760534,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.3293527,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.79007846,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.7240365,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.91829455,22.0,25.0
Melanotis hypoleucus_Blue-and-white Mockingbird,0.13569333,23.0,26.0
Catharus ustulatus_Swainson's Thrush,0.11557789,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.64201283,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.5202013,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.92080104,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.8444834,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.9182689,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.8602855,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.96568745,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.34644905,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.47405627,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.1343914,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.92465216,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.9574147,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.82174724,35.0,38.0
