species,score,start_time,end_time
Mniotilta varia_Black-and-white Warbler,0.9394714,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.78291756,1.0,4.0
Mniotilta varia_Black-and-white Warbler,0.19751868,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.33264142,3.0,6.0
Mniotilta varia_Black-and-white Warbler,0.61287934,5.0,8.0
Mniotilta varia_Black-and-white Warbler,0.6378003,6.0,9.0
Mniotilta varia_Black-and-white Warbler,0.7169908,7.0,10.0
Mniotilta varia_Black-and-white Warbler,0.6895743,8.0,11.0
Turdus philomelos_Song Thrush,0.15282774,12.0,15.0
Mniotilta varia_Black-and-white Warbler,0.38818455,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.9710779,14.0,17.0
Mniotilta varia_Black-and-white Warbler,0.98757905,15.0,18.0
Mniotilta varia_Black-and-white Warbler,0.9936884,16.0,19.0
Mniotilta varia_Black-and-white Warbler,0.8430748,17.0,20.0
Leiothlypis ruficapilla_Nashville Warbler,0.117245264,17.0,20.0
Mniotilta varia_Black-and-white Warbler,0.8143655,18.0,21.0
Mniotilta varia_Black-and-white Warbler,0.4097274,19.0,22.0
