species,score,start_time,end_time
Coccothraustes vespertinus_Evening Grosbeak,0.12297724,0.0,3.0
Progne subis_Purple Martin,0.101421736,2.0,5.0
Coccothraustes vespertinus_Evening Grosbeak,0.30388433,3.0,6.0
Pandion haliaetus_Osprey,0.16405503,3.0,6.0
Lanius ludovicianus_Loggerhead Shrike,0.18432902,4.0,7.0
Vireo gilvus_Warbling Vireo,0.40992743,5.0,8.0
Vireo gilvus_Warbling Vireo,0.22659083,6.0,9.0
Vireo gilvus_Warbling Vireo,0.368569,7.0,10.0
Vireo gilvus_Warbling Vireo,0.14861865,8.0,11.0
Vireo gilvus_Warbling Vireo,0.18578324,11.0,14.0
Vireo gilvus_Warbling Vireo,0.55428547,12.0,15.0
Polioptila dumicola_Masked Gnatcatcher,0.10895676,12.0,15.0
Progne subis_Purple Martin,0.13267277,14.0,17.0
Coccothraustes vespertinus_Evening Grosbeak,0.15006852,15.0,18.0
Zosterops metcalfii_Yellow-throated White-eye,0.14987375,16.0,19.0
Coccothraustes vespertinus_Evening Grosbeak,0.14457285,20.0,23.0
