species,score,start_time,end_time
Myiarchus crinitus_Great Crested Flycatcher,0.106490254,1.0,4.0
Myiarchus crinitus_Great Crested Flycatcher,0.19734101,2.0,5.0
Myiarchus crinitus_Great Crested Flycatcher,0.57669,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.14083035,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.111620285,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.11501848,23.0,26.0
Colinus virginianus_Northern Bobwhite,0.2534574,25.0,28.0
Myiarchus crinitus_Great Crested Flycatcher,0.23700711,26.0,29.0
Colinus virginianus_Northern Bobwhite,0.1240941,28.0,31.0
Myiarchus crinitus_Great Crested Flycatcher,0.38651955,30.0,33.0
Myiarchus crinitus_Great Crested Flycatcher,0.18752688,31.0,34.0
Myiarchus crinitus_Great Crested Flycatcher,0.17014799,34.0,37.0
Myiarchus crinitus_Great Crested Flycatcher,0.112006746,35.0,38.0
Sporophila morelleti_Morelet's Seedeater,0.16564153,39.0,42.0
Ixobrychus exilis_Least Bittern,0.13548964,41.0,44.0
