species,score,start_time,end_time
Passerculus sandwichensis_Savannah Sparrow,0.98934036,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.98609054,1.0,4.0
Passerculus sandwichensis_Savannah Sparrow,0.96324944,2.0,5.0
Passerculus sandwichensis_Savannah Sparrow,0.86989295,3.0,6.0
Passerculus sandwichensis_Savannah Sparrow,0.4482434,4.0,7.0
Euphagus carolinus_Rusty Blackbird,0.12749307,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.10841054,4.0,7.0
Passerculus sandwichensis_Savannah Sparrow,0.24412555,7.0,10.0
Peucaea cassinii_Cassin's Sparrow,0.17652942,7.0,10.0
Passerculus sandwichensis_Savannah Sparrow,0.23548841,8.0,11.0
Peucaea cassinii_Cassin's Sparrow,0.1027186,8.0,11.0
Passerculus sandwichensis_Savannah Sparrow,0.24879892,9.0,12.0
Passerculus sandwichensis_Savannah Sparrow,0.109279566,10.0,13.0
Peucaea cassinii_Cassin's Sparrow,0.107242905,10.0,13.0
Passerculus sandwichensis_Savannah Sparrow,0.31570935,11.0,14.0
Passerculus sandwichensis_Savannah Sparrow,0.45446905,12.0,15.0
Peucaea cassinii_Cassin's Sparrow,0.12538612,12.0,15.0
Passerculus sandwichensis_Savannah Sparrow,0.93814766,13.0,16.0
Passerculus sandwichensis_Savannah Sparrow,0.98998123,14.0,17.0
Passerculus sandwichensis_Savannah Sparrow,0.9929558,15.0,18.0
Passerculus sandwichensis_Savannah Sparrow,0.9772903,16.0,19.0
Passerculus sandwichensis_Savannah Sparrow,0.66252834,17.0,20.0
Passerculus sandwichensis_Savannah Sparrow,0.35042304,18.0,21.0
