species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.47960353,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.19142246,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.14053273,2.0,5.0
Periparus elegans_Elegant Tit,0.1268856,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.16005427,3.0,6.0
Periparus elegans_Elegant Tit,0.27493763,4.0,7.0
Peucaea aestivalis_Bachman's Sparrow,0.17933832,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.15615827,4.0,7.0
Periparus elegans_Elegant Tit,0.50608826,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.27482176,5.0,8.0
Prionochilus maculatus_Yellow-breasted Flowerpecker,0.19433577,5.0,8.0
Urosphena squameiceps_Asian Stubtail,0.18597619,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.1223018,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.23351295,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.33144706,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.17617866,9.0,12.0
Periparus elegans_Elegant Tit,0.16956708,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.12840778,10.0,13.0
Periparus elegans_Elegant Tit,0.17858423,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.13892601,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.18689416,12.0,15.0
Peucaea aestivalis_Bachman's Sparrow,0.106744304,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.283697,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.32465255,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.13468294,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.21139753,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.11939192,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.21052659,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.24984203,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.20317622,21.0,24.0
Peucaea aestivalis_Bachman's Sparrow,0.10982093,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.15879273,22.0,25.0
Peucaea aestivalis_Bachman's Sparrow,0.20319027,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.14429834,24.0,27.0
Peucaea aestivalis_Bachman's Sparrow,0.10068626,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.19744785,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.24608181,26.0,28.488027210884354
