species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.99417526,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.9656196,1.0,4.0
Pheugopedius rutilus_Rufous-breasted Wren,0.15327866,2.0,5.0
Pheugopedius maculipectus_Spot-breasted Wren,0.109651834,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.42255545,4.0,7.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.11811458,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.9911931,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.96528673,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.792914,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.9944944,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.98982227,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.9954454,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.6929633,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.9921178,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.99625564,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.99502015,17.0,19.296009070294783
