species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.63760036,0.0,3.0
Setophaga citrina_Hooded Warbler,0.8228982,1.0,4.0
Setophaga citrina_Hooded Warbler,0.8542062,2.0,5.0
Setophaga citrina_Hooded Warbler,0.7679433,3.0,6.0
Setophaga citrina_Hooded Warbler,0.73128396,4.0,7.0
Myiothlypis flaveola_Flavescent Warbler,0.10046354,4.0,7.0
Setophaga citrina_Hooded Warbler,0.8738359,5.0,8.0
Setophaga citrina_Hooded Warbler,0.91513544,6.0,9.0
Setophaga citrina_Hooded Warbler,0.84944427,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.10617519,7.0,10.0
Setophaga citrina_Hooded Warbler,0.9306156,8.0,11.0
Setophaga citrina_Hooded Warbler,0.95135736,9.0,12.0
Setophaga citrina_Hooded Warbler,0.84698695,10.0,13.0
Cyanocitta cristata_Blue Jay,0.3745454,11.0,14.0
Setophaga citrina_Hooded Warbler,0.91164917,12.0,15.0
Setophaga citrina_Hooded Warbler,0.7644266,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.15243709,13.0,16.0
Setophaga citrina_Hooded Warbler,0.56914717,14.0,17.0
Setophaga citrina_Hooded Warbler,0.13877007,16.0,19.0
Parkesia motacilla_Louisiana Waterthrush,0.119558,16.0,19.0
Setophaga citrina_Hooded Warbler,0.8537062,17.0,20.0
Setophaga citrina_Hooded Warbler,0.61628485,18.0,21.0
Setophaga citrina_Hooded Warbler,0.9480788,19.0,22.0
Setophaga citrina_Hooded Warbler,0.53814894,20.0,23.0
Setophaga citrina_Hooded Warbler,0.9604522,21.0,24.0
Setophaga citrina_Hooded Warbler,0.15668727,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.11760961,23.0,26.0
Setophaga citrina_Hooded Warbler,0.4736943,25.0,28.0
Setophaga citrina_Hooded Warbler,0.7084901,26.0,29.0
Setophaga citrina_Hooded Warbler,0.77958035,30.0,33.0
Parkesia noveboracensis_Northern Waterthrush,0.1672789,30.0,33.0
Parkesia motacilla_Louisiana Waterthrush,0.10927265,30.0,33.0
Setophaga citrina_Hooded Warbler,0.789754,31.0,34.0
Parkesia noveboracensis_Northern Waterthrush,0.25941,31.0,34.0
Parkesia motacilla_Louisiana Waterthrush,0.12184606,31.0,34.0
Setophaga citrina_Hooded Warbler,0.6046062,32.0,35.0
Parkesia motacilla_Louisiana Waterthrush,0.20715751,32.0,35.0
Parkesia noveboracensis_Northern Waterthrush,0.17663796,32.0,35.0
Setophaga citrina_Hooded Warbler,0.89310336,33.0,36.0
Protonotaria citrea_Prothonotary Warbler,0.11585009,33.0,36.0
