species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.13790701,4.0,7.0
Passerina ciris_Painted Bunting,0.10155956,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.10032516,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.27953196,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.16154881,7.0,10.0
Passerina ciris_Painted Bunting,0.15254582,7.0,10.0
Spiza americana_Dickcissel,0.11947874,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.1915071,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.179478,8.0,11.0
Spiza americana_Dickcissel,0.16123284,8.0,11.0
Icterus spurius_Orchard Oriole,0.101846114,8.0,11.0
Peucaea aestivalis_Bachman's Sparrow,0.440927,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.10019184,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.107307725,10.0,13.0
Icterus spurius_Orchard Oriole,0.36286253,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.13605128,12.0,15.0
Icterus spurius_Orchard Oriole,0.1892069,13.0,16.0
Icterus spurius_Orchard Oriole,0.33296716,14.0,17.0
Arremonops conirostris_Black-striped Sparrow,0.20313013,14.0,17.0
Icterus galbula_Baltimore Oriole,0.12826554,14.0,17.0
Icterus spurius_Orchard Oriole,0.14161411,16.0,19.0
Bombycilla cedrorum_Cedar Waxwing,0.15061463,17.0,20.0
