species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.9174769,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9607401,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9095521,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5193689,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.30077842,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.43755043,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.17789426,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.12169128,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.82786846,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.753162,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.69319606,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13010176,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.13835917,12.0,15.0
Geothlypis philadelphia_Mourning Warbler,0.4570827,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16321403,16.0,19.0
Geothlypis philadelphia_Mourning Warbler,0.31480289,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.31277806,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.34904987,18.0,21.0
Geothlypis philadelphia_Mourning Warbler,0.31832346,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6346256,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.77402776,24.0,27.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.95815873,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9586283,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.898506,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.20317595,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.57530403,32.0,35.0
Setophaga magnolia_Magnolia Warbler,0.13640693,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9765554,33.0,36.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9686942,34.0,37.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9201062,35.0,38.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11958052,36.0,39.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5643307,40.0,43.0
Geothlypis philadelphia_Mourning Warbler,0.10988945,40.0,43.0
Cardellina canadensis_Canada Warbler,0.1043219,40.0,43.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.94409394,41.0,44.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9721195,42.0,45.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8699006,43.0,46.0
Setophaga fusca_Blackburnian Warbler,0.17800117,46.0,49.0
Bombycilla cedrorum_Cedar Waxwing,0.13169152,46.0,49.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.336192,50.0,53.0
Setophaga ruticilla_American Redstart,0.11992185,50.0,53.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.92447686,51.0,54.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.89219105,52.0,55.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.857657,53.0,56.0
Geothlypis philadelphia_Mourning Warbler,0.15090248,56.0,59.0
Geothlypis philadelphia_Mourning Warbler,0.28803855,58.0,61.0
Geothlypis philadelphia_Mourning Warbler,0.88605267,59.0,62.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.90089273,60.0,63.0
Geothlypis philadelphia_Mourning Warbler,0.2868034,60.0,63.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.95725507,61.0,64.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9499658,62.0,65.0
Hylocichla mustelina_Wood Thrush,0.21679907,68.0,71.0
Vireo griseus_White-eyed Vireo,0.37739488,69.0,72.0
Dumetella carolinensis_Gray Catbird,0.31486562,69.0,72.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9090578,70.0,73.0
