species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.994152,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.98428726,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.96645445,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.90403277,3.0,6.0
Turdus flavipes_Yellow-legged Thrush,0.3457558,3.0,6.0
Turdus flavipes_Yellow-legged Thrush,0.6893493,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.27755728,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.8062368,5.0,8.0
Turdus flavipes_Yellow-legged Thrush,0.4525123,5.0,8.0
Sylvia atricapilla_Eurasian Blackcap,0.2329658,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.98079795,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.98238945,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.9866403,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.96422666,9.0,12.0
Toxostoma ocellatum_Ocellated Thrasher,0.10288958,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.949289,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.68933725,11.0,14.0
Turdus flavipes_Yellow-legged Thrush,0.14701335,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.922172,12.0,15.0
Sylvia atricapilla_Eurasian Blackcap,0.28850484,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.94511074,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.97731596,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.82779557,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.6038108,16.0,19.0
Turdus flavipes_Yellow-legged Thrush,0.29401067,16.0,19.0
Turdus flavipes_Yellow-legged Thrush,0.6269016,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.5127863,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.8801737,18.0,21.0
Turdus flavipes_Yellow-legged Thrush,0.33060917,18.0,21.0
Turdus flavipes_Yellow-legged Thrush,0.4480807,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.24719973,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.44941434,20.0,23.0
Turdus flavipes_Yellow-legged Thrush,0.3348782,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.6635458,21.0,24.0
Turdus flavipes_Yellow-legged Thrush,0.2788931,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.9223712,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.9349202,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.4997194,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.51689345,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.94684905,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.97567445,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.98698586,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.9725887,29.0,32.0
Turdus flavipes_Yellow-legged Thrush,0.12891355,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.95778877,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.939672,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.94954133,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.83693,33.0,36.0
Turdus flavipes_Yellow-legged Thrush,0.15283862,33.0,36.0
Sylvia atricapilla_Eurasian Blackcap,0.10125291,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.35089365,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.75218123,35.0,38.0
Turdus flavipes_Yellow-legged Thrush,0.18198492,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.85817206,36.0,39.0
Turdus flavipes_Yellow-legged Thrush,0.13297468,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.7512628,37.0,40.0
Turdus flavipes_Yellow-legged Thrush,0.26019627,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.5996352,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.7385741,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.39893305,40.0,43.0
Turdus flavipes_Yellow-legged Thrush,0.21691939,40.0,43.0
Turdus flavipes_Yellow-legged Thrush,0.40458232,41.0,44.0
Turdus philomelos_Song Thrush,0.13754293,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.27950698,42.0,45.0
Sylvia atricapilla_Eurasian Blackcap,0.27082533,42.0,45.0
