species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.92910093,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.9279956,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.9680968,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.9889944,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.9719616,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.20474917,28.0,31.0
Seiurus aurocapilla_Ovenbird,0.17122409,30.0,33.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1010409,30.0,33.0
Seiurus aurocapilla_Ovenbird,0.12986217,31.0,34.0
Seiurus aurocapilla_Ovenbird,0.18355241,32.0,35.0
Seiurus aurocapilla_Ovenbird,0.9244836,35.0,38.0
Seiurus aurocapilla_Ovenbird,0.9092795,36.0,39.0
Seiurus aurocapilla_Ovenbird,0.9854527,37.0,40.0
Seiurus aurocapilla_Ovenbird,0.98647875,38.0,41.0
Seiurus aurocapilla_Ovenbird,0.98699397,39.0,42.0
Seiurus aurocapilla_Ovenbird,0.9372478,40.0,43.0
Tyto alba_Barn Owl,0.25963804,41.0,44.0
Numenius phaeopus_Whimbrel,0.21101505,41.0,44.0
Pernis apivorus_European Honey-buzzard,0.27234703,42.0,45.0
Seiurus aurocapilla_Ovenbird,0.9695896,68.0,71.0
Seiurus aurocapilla_Ovenbird,0.96476704,69.0,72.0
Seiurus aurocapilla_Ovenbird,0.9877956,70.0,73.0
Seiurus aurocapilla_Ovenbird,0.99384576,71.0,74.0
Seiurus aurocapilla_Ovenbird,0.98873425,72.0,75.0
Seiurus aurocapilla_Ovenbird,0.95005536,73.0,76.0
Buteo ridgwayi_Ridgway's Hawk,0.108389266,78.0,81.0
Buteo ridgwayi_Ridgway's Hawk,0.14439283,82.0,85.0
Buteo ridgwayi_Ridgway's Hawk,0.12308445,83.0,86.0
Seiurus aurocapilla_Ovenbird,0.12530018,85.0,88.0
Tamiasciurus hudsonicus_Red Squirrel,0.24961828,86.0,89.0
Seiurus aurocapilla_Ovenbird,0.21882242,86.0,89.0
Tamiasciurus hudsonicus_Red Squirrel,0.3653275,87.0,90.0
Seiurus aurocapilla_Ovenbird,0.26238912,87.0,90.0
Tamias striatus_Eastern Chipmunk,0.18018703,87.0,90.0
Tamias striatus_Eastern Chipmunk,0.2909007,88.0,91.0
Seiurus aurocapilla_Ovenbird,0.25848064,88.0,91.0
Tamiasciurus hudsonicus_Red Squirrel,0.17308772,88.0,91.0
Seiurus aurocapilla_Ovenbird,0.25985724,89.0,92.0
Tamias striatus_Eastern Chipmunk,0.15791085,89.0,92.0
Tamiasciurus hudsonicus_Red Squirrel,0.11353113,89.0,92.0
Tamiasciurus hudsonicus_Red Squirrel,0.16843405,90.0,93.0
Buteo ridgwayi_Ridgway's Hawk,0.1523311,93.0,96.0
