species,score,start_time,end_time
Troglodytes aedon_House Wren,0.9842269,0.0,3.0
Troglodytes aedon_House Wren,0.97134316,1.0,4.0
Troglodytes aedon_House Wren,0.975312,2.0,5.0
Troglodytes aedon_House Wren,0.4415729,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.19245292,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.10094983,4.0,7.0
Troglodytes aedon_House Wren,0.11166325,5.0,8.0
Troglodytes aedon_House Wren,0.9287598,6.0,9.0
Troglodytes aedon_House Wren,0.98126924,7.0,10.0
Troglodytes aedon_House Wren,0.90250015,8.0,11.0
Troglodytes aedon_House Wren,0.34305164,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.677858,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.25149676,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.93697786,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.7948521,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.31374606,14.0,17.0
Troglodytes aedon_House Wren,0.75313985,15.0,18.0
Troglodytes aedon_House Wren,0.970737,16.0,19.0
Troglodytes aedon_House Wren,0.97899765,17.0,19.488027210884354
