species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.78846,0.0,3.0
Poecile gambeli_Mountain Chickadee,0.19841631,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.9934534,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.99030113,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.9279378,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.89812213,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.93643594,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.9268761,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.9551115,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.61090547,8.0,11.0
Poecile montanus_Willow Tit,0.23639359,8.0,11.0
Poecile gambeli_Mountain Chickadee,0.10778522,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.93458426,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.95897776,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.76042604,11.0,14.0
Poecile atricapillus_Black-capped Chickadee,0.9215562,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.899372,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.9674421,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.7517993,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.8777887,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.8595771,17.0,20.0
Poecile atricapillus_Black-capped Chickadee,0.97940034,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.96302706,19.0,22.0
Poecile atricapillus_Black-capped Chickadee,0.9710234,20.0,23.0
Poecile atricapillus_Black-capped Chickadee,0.98689365,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.9373781,22.0,25.0
Poecile atricapillus_Black-capped Chickadee,0.9594428,23.0,26.0
Poecile carolinensis_Carolina Chickadee,0.14603582,23.0,26.0
Poecile atricapillus_Black-capped Chickadee,0.9813208,24.0,27.0
Poecile atricapillus_Black-capped Chickadee,0.97674197,25.0,28.0
Poecile carolinensis_Carolina Chickadee,0.10921718,25.0,28.0
Poecile atricapillus_Black-capped Chickadee,0.98006356,26.0,29.0
Poecile atricapillus_Black-capped Chickadee,0.9612483,27.0,30.0
Poecile atricapillus_Black-capped Chickadee,0.9702096,28.0,31.0
Poecile atricapillus_Black-capped Chickadee,0.92283267,29.0,32.0
Poecile atricapillus_Black-capped Chickadee,0.9602584,30.0,33.0
Poecile atricapillus_Black-capped Chickadee,0.9420159,31.0,34.0
Poecile montanus_Willow Tit,0.17983186,31.0,34.0
Poecile atricapillus_Black-capped Chickadee,0.85413337,32.0,35.0
Poecile atricapillus_Black-capped Chickadee,0.9736051,33.0,36.0
Poecile atricapillus_Black-capped Chickadee,0.95806104,34.0,37.0
Poecile atricapillus_Black-capped Chickadee,0.94105333,35.0,38.0
Poecile atricapillus_Black-capped Chickadee,0.9540024,36.0,39.0
Poecile atricapillus_Black-capped Chickadee,0.9111385,37.0,40.0
Poecile carolinensis_Carolina Chickadee,0.10720988,37.0,40.0
Poecile atricapillus_Black-capped Chickadee,0.92897487,38.0,41.0
Poecile atricapillus_Black-capped Chickadee,0.9619073,39.0,42.0
Poecile atricapillus_Black-capped Chickadee,0.8898285,40.0,43.0
Poecile atricapillus_Black-capped Chickadee,0.9101006,41.0,44.0
Poecile atricapillus_Black-capped Chickadee,0.76423466,42.0,45.0
Poecile atricapillus_Black-capped Chickadee,0.9587698,43.0,46.0
Poecile atricapillus_Black-capped Chickadee,0.97597253,44.0,47.0
Poecile atricapillus_Black-capped Chickadee,0.91461784,45.0,48.0
Poecile atricapillus_Black-capped Chickadee,0.928265,46.0,49.0
Poecile atricapillus_Black-capped Chickadee,0.888555,47.0,50.0
Poecile atricapillus_Black-capped Chickadee,0.95861405,48.0,51.0
Poecile atricapillus_Black-capped Chickadee,0.9864797,49.0,52.0
Poecile atricapillus_Black-capped Chickadee,0.98988813,50.0,53.0
Poecile atricapillus_Black-capped Chickadee,0.953792,51.0,54.0
Poecile atricapillus_Black-capped Chickadee,0.9055744,52.0,55.0
Poecile atricapillus_Black-capped Chickadee,0.9686114,53.0,56.0
Poecile atricapillus_Black-capped Chickadee,0.97883546,54.0,57.0
Poecile atricapillus_Black-capped Chickadee,0.9646377,55.0,58.0
Poecile atricapillus_Black-capped Chickadee,0.97486746,56.0,59.0
Poecile atricapillus_Black-capped Chickadee,0.9471901,57.0,60.0
Poecile atricapillus_Black-capped Chickadee,0.95768595,58.0,61.0
Poecile atricapillus_Black-capped Chickadee,0.87213826,59.0,62.0
Poecile atricapillus_Black-capped Chickadee,0.96137,60.0,63.0
Poecile atricapillus_Black-capped Chickadee,0.88112235,61.0,64.0
Poecile atricapillus_Black-capped Chickadee,0.33574688,62.0,65.0
Poecile atricapillus_Black-capped Chickadee,0.3348335,63.0,66.0
Poecile atricapillus_Black-capped Chickadee,0.95612484,64.0,67.0
Poecile atricapillus_Black-capped Chickadee,0.97545207,65.0,68.0
Poecile atricapillus_Black-capped Chickadee,0.98734903,66.0,69.0
Poecile atricapillus_Black-capped Chickadee,0.977353,67.0,70.0
Poecile atricapillus_Black-capped Chickadee,0.9640977,68.0,71.0
Poecile atricapillus_Black-capped Chickadee,0.98988146,69.0,72.0
Poecile atricapillus_Black-capped Chickadee,0.9684363,70.0,73.0
Poecile atricapillus_Black-capped Chickadee,0.9597699,71.0,74.0
Poecile atricapillus_Black-capped Chickadee,0.9502695,72.0,75.0
Poecile atricapillus_Black-capped Chickadee,0.9610243,73.0,76.0
Poecile atricapillus_Black-capped Chickadee,0.9543703,74.0,77.0
Poecile atricapillus_Black-capped Chickadee,0.95712084,75.0,78.0
Poecile atricapillus_Black-capped Chickadee,0.9564114,76.0,79.0
Poecile atricapillus_Black-capped Chickadee,0.93739605,77.0,80.0
Poecile atricapillus_Black-capped Chickadee,0.9833662,78.0,81.0
Poecile atricapillus_Black-capped Chickadee,0.96620077,79.0,82.0
Poecile atricapillus_Black-capped Chickadee,0.9578417,80.0,83.0
Poecile atricapillus_Black-capped Chickadee,0.9583309,81.0,84.0
Poecile atricapillus_Black-capped Chickadee,0.9426064,82.0,85.0
Poecile atricapillus_Black-capped Chickadee,0.98527193,83.0,86.0
Poecile atricapillus_Black-capped Chickadee,0.8006152,84.0,87.0
