species,score,start_time,end_time
Melanerpes erythrocephalus_Red-headed Woodpecker,0.89245826,0.0,3.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.99394035,1.0,4.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9900649,2.0,5.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.95651186,3.0,6.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.96882445,4.0,7.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9729762,5.0,8.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.90016025,6.0,9.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9513772,7.0,10.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9273542,9.0,12.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.95761144,10.0,13.0
Zenaida macroura_Mourning Dove,0.1157175,10.0,13.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9382462,11.0,14.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.22046208,12.0,15.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9312202,13.0,16.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.8486853,14.0,17.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.7981117,15.0,18.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9453928,17.0,20.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.98403245,18.0,21.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9975025,19.0,22.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.92262095,20.0,23.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9884897,21.0,24.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.79811996,22.0,25.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.8233385,23.0,26.0
Toxostoma rufum_Brown Thrasher,0.11777209,23.0,26.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9693699,24.0,27.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.97272104,25.0,28.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.9774415,26.0,29.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.42192864,27.0,30.0
Zenaida macroura_Mourning Dove,0.19997951,27.0,30.0
Zenaida macroura_Mourning Dove,0.122323856,28.0,30.648027210884354
