species,score,start_time,end_time
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99856097,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9983966,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9983719,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9924816,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9972945,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9989512,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99892175,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9984835,7.0,10.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99628663,8.0,11.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.92607224,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.316204,17.0,20.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9800063,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9947345,20.0,23.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9992887,21.0,24.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99890757,22.0,25.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99740964,23.0,26.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99718875,24.0,27.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9985045,25.0,28.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9983215,26.0,29.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98436385,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.6171019,28.0,31.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.56966597,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.8986384,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.5512772,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.43491784,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.9366285,33.0,36.0
Toxostoma rufum_Brown Thrasher,0.11685865,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.99385107,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.91824573,35.0,38.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.41532442,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.19346876,36.0,39.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98724747,37.0,40.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9866818,38.0,41.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.997182,39.0,42.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99852693,40.0,43.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.982958,41.0,44.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.79435885,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.6924246,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.39927006,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.14229678,45.0,48.0
Dumetella carolinensis_Gray Catbird,0.28992677,46.0,49.0
Dumetella carolinensis_Gray Catbird,0.20450248,47.0,50.0
Dumetella carolinensis_Gray Catbird,0.2989098,48.0,51.0
Dumetella carolinensis_Gray Catbird,0.78267515,49.0,52.0
Dumetella carolinensis_Gray Catbird,0.7544031,50.0,53.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.91035736,51.0,54.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.97952956,52.0,55.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9912327,53.0,56.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99053156,54.0,57.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.96456915,55.0,58.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98756707,56.0,59.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.15007026,56.0,59.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9910218,57.0,60.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.18626639,57.0,60.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9960907,58.0,61.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.10844372,58.0,61.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99337775,59.0,61.344036281179136
