species,score,start_time,end_time
Dryobates pubescens_Downy Woodpecker,0.3919711,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.13651474,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.46793887,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.8774053,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.9185657,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.38429433,4.0,7.0
Passerina ciris_Painted Bunting,0.50161684,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.12230382,5.0,8.0
Passerina ciris_Painted Bunting,0.2784174,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.6826799,7.0,10.0
Vireo griseus_White-eyed Vireo,0.1526243,7.0,10.0
Passerina ciris_Painted Bunting,0.11981365,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.51773417,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.68716717,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.48139897,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.50990576,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.7604875,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.8465507,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.67562425,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.12747876,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.49150154,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.11577891,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.765592,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.3567631,23.0,26.0
Passerina ciris_Painted Bunting,0.13884313,26.0,29.0
Passerina ciris_Painted Bunting,0.2362582,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.82021725,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.9021959,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.8987035,30.0,33.0
Thryothorus ludovicianus_Carolina Wren,0.4683101,31.0,34.0
Passerina ciris_Painted Bunting,0.12630308,32.0,35.0
Geothlypis trichas_Common Yellowthroat,0.15452722,33.0,36.0
Passerina ciris_Painted Bunting,0.12967393,33.0,36.0
Geothlypis trichas_Common Yellowthroat,0.19093573,34.0,37.0
Passerina ciris_Painted Bunting,0.116360255,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.10027534,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.80166435,35.0,38.0
Vireo griseus_White-eyed Vireo,0.17810017,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.90187186,36.0,39.0
Thryothorus ludovicianus_Carolina Wren,0.89731437,37.0,40.0
Thryothorus ludovicianus_Carolina Wren,0.7264468,38.0,41.0
