species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.20067284,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.15600137,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.100144066,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.4704873,3.0,6.0
Antrostomus carolinensis_Chuck-will's-widow,0.25899315,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.6847014,4.0,7.0
Antrostomus carolinensis_Chuck-will's-widow,0.58373517,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.16209975,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991134,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991222,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9885455,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.94030327,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9958313,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9958402,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.18100849,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99338394,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.17936498,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.96592337,12.0,14.28
Colinus virginianus_Northern Bobwhite,0.19520567,12.0,14.28
