species,score,start_time,end_time
Turdus migratorius_American Robin,0.17834948,0.0,3.0
Turdus migratorius_American Robin,0.28603408,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.10727763,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.8553401,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.16615117,2.0,5.0
Junco hyemalis_Dark-eyed Junco,0.7033236,3.0,6.0
Turdus migratorius_American Robin,0.13832107,3.0,6.0
Junco hyemalis_Dark-eyed Junco,0.6919356,4.0,7.0
Turdus migratorius_American Robin,0.19711821,4.0,7.0
Melospiza georgiana_Swamp Sparrow,0.15712507,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.30674723,5.0,8.0
Turdus migratorius_American Robin,0.23508488,5.0,8.0
Melospiza georgiana_Swamp Sparrow,0.11089221,5.0,8.0
Turdus migratorius_American Robin,0.61635846,6.0,9.0
Turdus migratorius_American Robin,0.8236341,7.0,10.0
Turdus migratorius_American Robin,0.49231347,8.0,11.0
Junco hyemalis_Dark-eyed Junco,0.28939342,8.0,11.0
Junco hyemalis_Dark-eyed Junco,0.5261448,9.0,12.0
Turdus migratorius_American Robin,0.18683256,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.49856782,10.0,13.0
Turdus migratorius_American Robin,0.38881627,10.0,13.0
Turdus migratorius_American Robin,0.45916167,11.0,14.0
Junco hyemalis_Dark-eyed Junco,0.28823623,11.0,14.0
Melospiza georgiana_Swamp Sparrow,0.12171697,11.0,14.0
Turdus migratorius_American Robin,0.77602524,12.0,15.0
Turdus migratorius_American Robin,0.22863138,13.0,16.0
Turdus migratorius_American Robin,0.251253,14.0,17.0
Junco hyemalis_Dark-eyed Junco,0.21417588,14.0,17.0
Junco hyemalis_Dark-eyed Junco,0.383002,15.0,18.0
Turdus migratorius_American Robin,0.14683828,15.0,18.0
Turdus migratorius_American Robin,0.3623809,16.0,19.0
Junco hyemalis_Dark-eyed Junco,0.23443334,16.0,19.0
Passerculus sandwichensis_Savannah Sparrow,0.10837487,16.0,19.0
Turdus migratorius_American Robin,0.9078583,17.0,20.0
Turdus migratorius_American Robin,0.56736374,18.0,21.0
Turdus migratorius_American Robin,0.4951647,19.0,22.0
Turdus migratorius_American Robin,0.5510051,20.0,23.0
Turdus migratorius_American Robin,0.9271353,21.0,24.0
Turdus migratorius_American Robin,0.75811076,22.0,25.0
Turdus migratorius_American Robin,0.83239883,23.0,26.0
Turdus migratorius_American Robin,0.565766,24.0,27.0
Turdus migratorius_American Robin,0.18885866,25.0,28.0
Turdus migratorius_American Robin,0.3914621,26.0,29.0
Turdus migratorius_American Robin,0.44926086,27.0,30.0
Turdus migratorius_American Robin,0.14880641,28.0,31.0
Turdus migratorius_American Robin,0.21158393,29.0,32.0
Turdus migratorius_American Robin,0.28643048,30.0,33.0
Turdus migratorius_American Robin,0.4828903,31.0,34.0
Turdus migratorius_American Robin,0.27014762,32.0,35.0
Turdus migratorius_American Robin,0.27981618,33.0,36.0
Turdus migratorius_American Robin,0.15794244,34.0,37.0
Turdus migratorius_American Robin,0.39181787,35.0,38.0
Turdus migratorius_American Robin,0.20167886,36.0,39.0
Turdus migratorius_American Robin,0.54180497,37.0,40.0
Turdus migratorius_American Robin,0.5308982,38.0,41.0
Turdus migratorius_American Robin,0.25960577,39.0,42.0
Turdus migratorius_American Robin,0.521954,40.0,43.0
Turdus migratorius_American Robin,0.1683518,41.0,44.0
Turdus migratorius_American Robin,0.33762026,42.0,45.0
Turdus migratorius_American Robin,0.52053523,43.0,46.0
Turdus migratorius_American Robin,0.68888456,44.0,47.0
Turdus migratorius_American Robin,0.44646165,45.0,48.0
Turdus fuscater_Great Thrush,0.28961495,46.0,49.0
Turdus migratorius_American Robin,0.20540112,46.0,49.0
Turdus migratorius_American Robin,0.26409125,47.0,50.0
Turdus migratorius_American Robin,0.35925803,48.0,51.0
Turdus migratorius_American Robin,0.14829132,49.0,52.0
Turdus migratorius_American Robin,0.19186398,50.0,53.0
Turdus migratorius_American Robin,0.32687798,51.0,54.0
Turdus migratorius_American Robin,0.4377961,52.0,55.0
Turdus migratorius_American Robin,0.2703831,53.0,56.0
Turdus migratorius_American Robin,0.34983188,54.0,57.0
Turdus migratorius_American Robin,0.25519955,55.0,58.0
Junco hyemalis_Dark-eyed Junco,0.24466404,56.0,59.0
Turdus migratorius_American Robin,0.111703865,56.0,59.0
Junco hyemalis_Dark-eyed Junco,0.19763982,57.0,60.0
Junco hyemalis_Dark-eyed Junco,0.19119592,58.0,60.45600907029478
