species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.8368443,0.0,3.0
Cistothorus platensis_Grass Wren,0.82643235,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.48210534,1.0,4.0
Cistothorus platensis_Grass Wren,0.4614345,1.0,4.0
Spizella passerina_Chipping Sparrow,0.14637326,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.14394656,2.0,5.0
Cistothorus platensis_Grass Wren,0.10700182,2.0,5.0
Icterus spurius_Orchard Oriole,0.13326117,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.15125582,6.0,9.0
Foudia rubra_Mauritius Fody,0.49147716,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.65470845,8.0,11.0
Cistothorus platensis_Grass Wren,0.5887857,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.7560157,9.0,12.0
Cistothorus platensis_Grass Wren,0.7173776,9.0,12.0
Cistothorus platensis_Grass Wren,0.5764993,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.5159312,10.0,13.0
Phragmacia substriata_Namaqua Warbler,0.14551786,11.0,13.56
Cinnyris talatala_White-breasted Sunbird,0.1107652,11.0,13.56
