species,score,start_time,end_time
Contopus cooperi_Olive-sided Flycatcher,0.95799166,0.0,3.0
Contopus cooperi_Olive-sided Flycatcher,0.707091,1.0,4.0
Contopus cooperi_Olive-sided Flycatcher,0.12323951,2.0,5.0
Zonotrichia albicollis_White-throated Sparrow,0.31148627,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.11244182,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.81834024,4.0,7.0
Cardellina canadensis_Canada Warbler,0.18442558,4.0,7.0
Zonotrichia albicollis_White-throated Sparrow,0.16115302,4.0,7.0
Oreoscopus gutturalis_Fernwren,0.33316004,5.0,8.0
Oreoscopus gutturalis_Fernwren,0.15521015,6.0,9.0
Zonotrichia albicollis_White-throated Sparrow,0.15201175,6.0,9.0
Zoothera aurea_White's Thrush,0.18575343,7.0,10.0
Myadestes genibarbis_Rufous-throated Solitaire,0.1004452,7.0,10.0
Dog_Dog,0.23825714,8.0,11.0
Contopus cooperi_Olive-sided Flycatcher,0.6374423,9.0,12.0
Contopus cooperi_Olive-sided Flycatcher,0.944979,10.0,13.0
Contopus cooperi_Olive-sided Flycatcher,0.7232676,11.0,13.2
