species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.88181174,0.0,3.0
Vireo griseus_White-eyed Vireo,0.9406102,1.0,4.0
Vireo griseus_White-eyed Vireo,0.7242232,2.0,5.0
Vireo griseus_White-eyed Vireo,0.83604443,3.0,6.0
Vireo griseus_White-eyed Vireo,0.875436,4.0,7.0
Vireo griseus_White-eyed Vireo,0.9748424,5.0,8.0
Vireo griseus_White-eyed Vireo,0.97434956,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.55488217,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.39076424,7.0,10.0
Vireo griseus_White-eyed Vireo,0.905581,10.0,13.0
Vireo griseus_White-eyed Vireo,0.924376,11.0,14.0
Vireo griseus_White-eyed Vireo,0.9333716,12.0,15.0
Vireo griseus_White-eyed Vireo,0.3664736,13.0,16.0
Vireo griseus_White-eyed Vireo,0.40802544,15.0,18.0
Colaptes auratus_Northern Flicker,0.11342165,15.0,18.0
Vireo griseus_White-eyed Vireo,0.91736865,16.0,19.0
Vireo griseus_White-eyed Vireo,0.88018775,17.0,19.416009070294784
