species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.93571246,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.17711659,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.16780391,1.0,4.0
Archilochus colubris_Ruby-throated Hummingbird,0.19775943,2.0,5.0
Archilochus colubris_Ruby-throated Hummingbird,0.10042301,3.0,6.0
Archilochus colubris_Ruby-throated Hummingbird,0.3171328,10.0,13.0
Archilochus colubris_Ruby-throated Hummingbird,0.27941716,11.0,14.0
Eunemobius carolinus_Carolina Ground Cricket,0.14850928,11.0,14.0
Archilochus colubris_Ruby-throated Hummingbird,0.13659832,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.3089287,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.16547991,16.0,19.0
Pachyramphus niger_Jamaican Becard,0.1632927,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.811339,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.9182746,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.8187479,21.0,23.424036281179138
