species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.28675097,4.0,7.0
Botaurus lentiginosus_American Bittern,0.13394405,4.0,7.0
Ixobrychus exilis_Least Bittern,0.12956966,4.0,7.0
Porzana carolina_Sora,0.114421226,4.0,7.0
Melospiza georgiana_Swamp Sparrow,0.4237759,5.0,8.0
Melospiza georgiana_Swamp Sparrow,0.48820785,6.0,9.0
Ixobrychus exilis_Least Bittern,0.11691729,6.0,9.0
Botaurus lentiginosus_American Bittern,0.11489431,6.0,9.0
Porzana carolina_Sora,0.10291658,6.0,9.0
Melospiza georgiana_Swamp Sparrow,0.46987832,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.10355637,9.0,12.0
Ixobrychus exilis_Least Bittern,0.18607238,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.1571485,10.0,13.0
Ixobrychus exilis_Least Bittern,0.12531938,14.0,17.0
Melospiza georgiana_Swamp Sparrow,0.10789544,16.0,19.0
Melospiza georgiana_Swamp Sparrow,0.1260978,17.0,20.0
Ixobrychus exilis_Least Bittern,0.2028374,19.0,22.0
Ixobrychus exilis_Least Bittern,0.12977695,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.3433875,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.66063786,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.54891956,24.0,27.0
Agelaius phoeniceus_Red-winged Blackbird,0.13270016,25.0,28.0
Melospiza georgiana_Swamp Sparrow,0.23351142,26.0,29.0
Ixobrychus exilis_Least Bittern,0.20566899,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.16735826,26.0,29.0
Botaurus lentiginosus_American Bittern,0.13063417,26.0,29.0
Ixobrychus exilis_Least Bittern,0.18542537,27.0,30.0
Melospiza georgiana_Swamp Sparrow,0.113788866,27.0,30.0
Agelaius phoeniceus_Red-winged Blackbird,0.3765661,28.0,31.0
Ixobrychus exilis_Least Bittern,0.20357744,28.0,31.0
Icterus spurius_Orchard Oriole,0.10887628,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.4325029,29.0,32.0
Ixobrychus exilis_Least Bittern,0.20680265,29.0,32.0
Agelaius phoeniceus_Red-winged Blackbird,0.73343056,30.0,33.0
Ixobrychus exilis_Least Bittern,0.18302292,30.0,33.0
Agelaius phoeniceus_Red-winged Blackbird,0.614256,31.0,34.0
Ixobrychus exilis_Least Bittern,0.2966951,31.0,34.0
Icterus spurius_Orchard Oriole,0.1177689,31.0,34.0
Agelaius phoeniceus_Red-winged Blackbird,0.7456423,32.0,35.0
Ixobrychus exilis_Least Bittern,0.23272541,32.0,35.0
Ixobrychus exilis_Least Bittern,0.15238123,33.0,36.0
Agelaius phoeniceus_Red-winged Blackbird,0.109792456,33.0,36.0
Melospiza georgiana_Swamp Sparrow,0.2664148,34.0,37.0
Ixobrychus exilis_Least Bittern,0.23023453,34.0,37.0
Porzana carolina_Sora,0.22339615,34.0,37.0
Agelaius phoeniceus_Red-winged Blackbird,0.15367562,34.0,37.0
Botaurus lentiginosus_American Bittern,0.14365292,34.0,37.0
Empidonax traillii_Willow Flycatcher,0.10185309,34.0,37.0
Melospiza georgiana_Swamp Sparrow,0.12513664,35.0,38.0
Melospiza georgiana_Swamp Sparrow,0.42714506,36.0,39.0
Melospiza georgiana_Swamp Sparrow,0.4656451,37.0,40.0
Melospiza georgiana_Swamp Sparrow,0.10671489,38.0,41.0
Empidonax traillii_Willow Flycatcher,0.102504574,40.0,43.0
Ixobrychus exilis_Least Bittern,0.10170442,40.0,43.0
Ixobrychus exilis_Least Bittern,0.13345312,41.0,44.0
Empidonax traillii_Willow Flycatcher,0.107249826,41.0,44.0
Empidonax traillii_Willow Flycatcher,0.16812415,42.0,45.0
Ixobrychus exilis_Least Bittern,0.10241279,42.0,45.0
Melospiza georgiana_Swamp Sparrow,0.104879275,45.0,48.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12689672,46.0,49.0
Euphagus carolinus_Rusty Blackbird,0.12545374,48.0,51.0
Setophaga magnolia_Magnolia Warbler,0.23356259,49.0,52.0
Geothlypis trichas_Common Yellowthroat,0.4059922,50.0,53.0
Geothlypis trichas_Common Yellowthroat,0.7920904,51.0,53.32802721088435
