species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.87583137,0.0,3.0
Cistothorus palustris_Marsh Wren,0.16753367,1.0,4.0
Cistothorus palustris_Marsh Wren,0.84768355,3.0,6.0
Cistothorus palustris_Marsh Wren,0.8164278,4.0,7.0
Cistothorus palustris_Marsh Wren,0.88601226,5.0,8.0
Podilymbus podiceps_Pied-billed Grebe,0.11208644,8.0,11.0
Ixobrychus exilis_Least Bittern,0.1305004,9.0,12.0
Cistothorus palustris_Marsh Wren,0.15898058,10.0,13.0
Ixobrychus exilis_Least Bittern,0.12265067,22.0,25.0
Zenaida macroura_Mourning Dove,0.16724874,23.0,26.0
Dolichonyx oryzivorus_Bobolink,0.26771545,25.0,28.0
Dolichonyx oryzivorus_Bobolink,0.15128091,26.0,29.0
Cistothorus palustris_Marsh Wren,0.17117202,29.0,32.0
Ixobrychus exilis_Least Bittern,0.1041417,29.0,32.0
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,0.12596472,30.0,33.0
Cistothorus palustris_Marsh Wren,0.29374105,32.0,35.0
Cistothorus palustris_Marsh Wren,0.20623259,33.0,36.0
Ixobrychus exilis_Least Bittern,0.10216245,33.0,36.0
Cistothorus palustris_Marsh Wren,0.25338823,34.0,37.0
Cistothorus palustris_Marsh Wren,0.10275962,39.0,42.0
Ixobrychus exilis_Least Bittern,0.19304906,42.0,45.0
Gallinula galeata_Common Gallinule,0.12851727,42.0,45.0
Gallinula galeata_Common Gallinule,0.21257398,43.0,46.0
Ixobrychus exilis_Least Bittern,0.13136126,43.0,46.0
Chaetura pelagica_Chimney Swift,0.217729,45.0,48.0
Porzana carolina_Sora,0.1276112,46.0,49.0
Gallinula galeata_Common Gallinule,0.11120871,46.0,49.0
Podilymbus podiceps_Pied-billed Grebe,0.109858,46.0,49.0
Tyrannus forficatus_Scissor-tailed Flycatcher,0.10732079,51.0,54.0
Aegypius monachus_Cinereous Vulture,0.14896946,56.0,59.0
Cistothorus palustris_Marsh Wren,0.71486574,57.0,60.0
Cistothorus palustris_Marsh Wren,0.6090826,58.0,61.0
Cistothorus palustris_Marsh Wren,0.248259,59.0,62.0
Cistothorus palustris_Marsh Wren,0.6202355,60.0,63.0
Ixobrychus exilis_Least Bittern,0.14120002,60.0,63.0
Melospiza melodia_Song Sparrow,0.74887556,61.0,64.0
Melospiza melodia_Song Sparrow,0.6033837,62.0,65.0
Melospiza melodia_Song Sparrow,0.27545848,63.0,66.0
Melospiza melodia_Song Sparrow,0.30578578,64.0,67.0
Melospiza melodia_Song Sparrow,0.44164458,65.0,68.0
Melospiza melodia_Song Sparrow,0.4750652,66.0,69.0
Cistothorus palustris_Marsh Wren,0.7355696,67.0,70.0
Cistothorus palustris_Marsh Wren,0.6454117,68.0,71.0
Cistothorus palustris_Marsh Wren,0.7413465,69.0,72.0
Cistothorus palustris_Marsh Wren,0.34090206,70.0,73.0
Bucephala albeola_Bufflehead,0.1784629,74.0,77.0
Aythya collaris_Ring-necked Duck,0.46333194,75.0,78.0
Aythya collaris_Ring-necked Duck,0.19166769,76.0,79.0
Bucephala albeola_Bufflehead,0.16819423,76.0,79.0
Gallinula galeata_Common Gallinule,0.16764203,77.0,80.0
Ixobrychus exilis_Least Bittern,0.10821187,78.0,81.0
Cistothorus palustris_Marsh Wren,0.13668983,81.0,84.0
Aythya collaris_Ring-necked Duck,0.19024119,82.0,85.0
Cistothorus palustris_Marsh Wren,0.12625197,82.0,85.0
Cistothorus palustris_Marsh Wren,0.17123324,84.0,87.0
Riparia riparia_Bank Swallow,0.1160768,85.0,88.0
Tachycineta bicolor_Tree Swallow,0.10559014,87.0,90.0
Tyrannus verticalis_Western Kingbird,0.10468903,87.0,90.0
Tachycineta bicolor_Tree Swallow,0.22999294,89.0,92.0
Cistothorus palustris_Marsh Wren,0.22689514,90.0,93.0
Podilymbus podiceps_Pied-billed Grebe,0.15361638,90.0,93.0
Ixobrychus exilis_Least Bittern,0.12332902,90.0,93.0
Aythya collaris_Ring-necked Duck,0.107249245,90.0,93.0
Cistothorus palustris_Marsh Wren,0.17843804,91.0,94.0
Cistothorus palustris_Marsh Wren,0.18785198,92.0,95.0
Gallinula galeata_Common Gallinule,0.12302254,92.0,95.0
Gallinula galeata_Common Gallinule,0.15670665,93.0,96.0
Cistothorus palustris_Marsh Wren,0.14375773,93.0,96.0
Ixobrychus exilis_Least Bittern,0.14002407,93.0,96.0
Porzana carolina_Sora,0.12512195,93.0,96.0
Cistothorus palustris_Marsh Wren,0.32753095,94.0,97.0
Ixobrychus exilis_Least Bittern,0.16971247,94.0,97.0
Gallinula galeata_Common Gallinule,0.14979799,94.0,97.0
Botaurus lentiginosus_American Bittern,0.11195334,94.0,97.0
Ixobrychus exilis_Least Bittern,0.32530525,95.0,98.0
Cistothorus palustris_Marsh Wren,0.14791775,95.0,98.0
Gallinula galeata_Common Gallinule,0.1219938,95.0,98.0
Porzana carolina_Sora,0.10459619,95.0,98.0
Cistothorus palustris_Marsh Wren,0.1176091,96.0,99.0
Ixobrychus exilis_Least Bittern,0.116222665,96.0,99.0
Tachycineta bicolor_Tree Swallow,0.107486315,104.0,107.0
