species,score,start_time,end_time
Human non-vocal_Human non-vocal,0.11526343,1.0,4.0
Human non-vocal_Human non-vocal,0.13635832,2.0,5.0
Cyanocitta cristata_Blue Jay,0.15335563,6.0,9.0
Sterna hirundo_Common Tern,0.54421514,7.0,10.0
Sterna paradisaea_Arctic Tern,0.4490025,7.0,10.0
Setophaga graciae_Grace's Warbler,0.101203665,8.0,11.0
Melospiza georgiana_Swamp Sparrow,0.8066987,9.0,12.0
Melospiza georgiana_Swamp Sparrow,0.30662766,10.0,13.0
Melospiza georgiana_Swamp Sparrow,0.1614017,11.0,14.0
Melospiza georgiana_Swamp Sparrow,0.27934027,16.0,19.0
Melospiza georgiana_Swamp Sparrow,0.1019757,17.0,20.0
Melospiza georgiana_Swamp Sparrow,0.3175874,22.0,25.0
Melospiza georgiana_Swamp Sparrow,0.8452864,23.0,26.0
Melospiza georgiana_Swamp Sparrow,0.35998517,24.0,27.0
Melospiza georgiana_Swamp Sparrow,0.1478935,25.0,28.0
Setophaga palmarum_Palm Warbler,0.18716623,26.0,29.0
Melospiza georgiana_Swamp Sparrow,0.15514424,27.0,30.0
Melospiza georgiana_Swamp Sparrow,0.51219946,28.0,31.0
Melospiza georgiana_Swamp Sparrow,0.1964228,29.0,32.0
Euphonia chlorotica_Purple-throated Euphonia,0.23212384,30.0,33.0
Melospiza georgiana_Swamp Sparrow,0.23571557,32.0,35.0
Melospiza georgiana_Swamp Sparrow,0.49484545,33.0,36.0
Melospiza georgiana_Swamp Sparrow,0.7805062,34.0,37.0
Lithobates catesbeianus_American Bullfrog,0.1366659,34.0,37.0
Lithobates clamitans_Green Frog,0.13118306,34.0,37.0
Melospiza georgiana_Swamp Sparrow,0.734347,35.0,38.0
Lithobates clamitans_Green Frog,0.14804375,35.0,38.0
Scolopax rusticola_Eurasian Woodcock,0.1493653,39.0,42.0
Setophaga dominica_Yellow-throated Warbler,0.12581643,42.0,45.0
Camptostoma imberbe_Northern Beardless-Tyrannulet,0.1214064,45.0,48.0
Euphonia chlorotica_Purple-throated Euphonia,0.18545833,46.0,49.0
Baeolophus wollweberi_Bridled Titmouse,0.14214513,48.0,51.0
Motacilla cinerea_Gray Wagtail,0.14901063,49.0,52.0
Melospiza georgiana_Swamp Sparrow,0.11714925,49.0,52.0
Melospiza georgiana_Swamp Sparrow,0.29880753,50.0,53.0
Melospiza georgiana_Swamp Sparrow,0.5413952,51.0,54.0
Melospiza georgiana_Swamp Sparrow,0.39938793,55.0,58.0
Melospiza georgiana_Swamp Sparrow,0.41094565,56.0,59.0
Phylloscopus borealis_Arctic Warbler,0.14265753,56.0,59.0
Melospiza georgiana_Swamp Sparrow,0.5550046,57.0,60.0
Phylloscopus borealis_Arctic Warbler,0.24352582,58.0,61.0
Human non-vocal_Human non-vocal,0.19746569,63.0,66.0
Setophaga graciae_Grace's Warbler,0.17899996,70.0,73.0
Setophaga graciae_Grace's Warbler,0.11014283,71.0,74.0
Cyanocitta cristata_Blue Jay,0.14064017,79.0,82.0
Setophaga graciae_Grace's Warbler,0.12655027,81.0,84.0
Phylloscopus borealis_Arctic Warbler,0.17527834,82.0,85.0
Certhia americana_Brown Creeper,0.3293582,87.0,90.0
Certhia familiaris_Eurasian Treecreeper,0.10313393,87.0,90.0
Melospiza georgiana_Swamp Sparrow,0.17082492,96.0,99.0
Phylloscopus borealis_Arctic Warbler,0.11359058,97.0,100.0
Otus scops_Eurasian Scops-Owl,0.10298824,100.0,103.0
Otus scops_Eurasian Scops-Owl,0.10712005,101.0,104.0
Regulus ignicapilla_Common Firecrest,0.10022929,102.0,105.0
