species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.10669228,0.0,3.0
Melospiza melodia_Song Sparrow,0.11963074,5.0,8.0
Melospiza melodia_Song Sparrow,0.38470465,6.0,9.0
Melospiza melodia_Song Sparrow,0.40710846,7.0,10.0
Quiscalus quiscula_Common Grackle,0.45825967,22.0,25.0
Quiscalus quiscula_Common Grackle,0.66207594,23.0,26.0
Quiscalus quiscula_Common Grackle,0.34839985,24.0,27.0
Quiscalus quiscula_Common Grackle,0.52756387,25.0,28.0
Melanerpes carolinus_Red-bellied Woodpecker,0.14869203,25.0,28.0
Eurystomus orientalis_Dollarbird,0.18220174,26.0,29.0
Melanerpes carolinus_Red-bellied Woodpecker,0.15803768,26.0,29.0
Quiscalus quiscula_Common Grackle,0.10837144,26.0,29.0
Melospiza melodia_Song Sparrow,0.30390862,30.0,33.0
Melospiza melodia_Song Sparrow,0.35698083,31.0,34.0
Melospiza melodia_Song Sparrow,0.22869256,32.0,35.0
Melospiza melodia_Song Sparrow,0.111874625,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.12421099,38.0,41.0
Melospiza melodia_Song Sparrow,0.32547426,42.0,45.0
Melospiza melodia_Song Sparrow,0.61918646,43.0,46.0
Melospiza melodia_Song Sparrow,0.3998505,44.0,47.0
Poecile carolinensis_Carolina Chickadee,0.12570128,46.0,49.0
Setophaga virens_Black-throated Green Warbler,0.102252804,47.0,50.0
Melospiza melodia_Song Sparrow,0.69449353,55.0,58.0
Melospiza melodia_Song Sparrow,0.8110354,56.0,59.0
Melospiza melodia_Song Sparrow,0.5484742,57.0,60.0
Melospiza melodia_Song Sparrow,0.24725464,58.0,61.0
Melospiza melodia_Song Sparrow,0.13525,59.0,62.0
Setophaga virens_Black-throated Green Warbler,0.17328322,60.0,63.0
