species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.707799,0.0,3.0
Horornis diphone_Japanese Bush Warbler,0.10793967,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.89708185,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.8637816,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.6551162,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.14778565,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.9638246,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.99499655,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.951083,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.28875715,8.0,11.0
Psittacara erythrogenys_Red-masked Parakeet,0.24533758,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.9470642,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.14410253,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.97140425,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.9956999,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.9723498,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.9654363,13.0,16.0
Horornis diphone_Japanese Bush Warbler,0.13831462,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.99514943,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.99864894,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.9944232,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.15495412,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.98579735,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.9927287,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.958871,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.8997451,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.98962945,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.9978434,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.99898046,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.95223886,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.21073893,25.0,28.0
Luscinia megarhynchos_Common Nightingale,0.36019206,26.0,29.0
Rhodinocichla rosea_Rosy Thrush-Tanager,0.19175549,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.9806999,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.9953694,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.96007454,29.0,31.75201814058957
