species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.9939678,0.0,3.0
Passerina cyanea_Indigo Bunting,0.91403127,1.0,4.0
Passerina cyanea_Indigo Bunting,0.8920242,2.0,5.0
Passerina cyanea_Indigo Bunting,0.20908435,3.0,6.0
Corthylio calendula_Ruby-crowned Kinglet,0.12748739,7.0,10.0
Passerina cyanea_Indigo Bunting,0.47483662,10.0,13.0
Setophaga dominica_Yellow-throated Warbler,0.29570746,10.0,13.0
Passerina cyanea_Indigo Bunting,0.6931739,11.0,14.0
Passerina cyanea_Indigo Bunting,0.60658395,12.0,15.0
Passerina cyanea_Indigo Bunting,0.6269913,13.0,16.0
Passerina cyanea_Indigo Bunting,0.59329844,14.0,17.0
Passerina cyanea_Indigo Bunting,0.71679026,15.0,18.0
Passerina amoena_Lazuli Bunting,0.23192544,15.0,18.0
Passerina ciris_Painted Bunting,0.1548779,19.0,22.0
Setophaga dominica_Yellow-throated Warbler,0.10268865,20.0,23.0
Passerina cyanea_Indigo Bunting,0.7356744,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.101061694,21.0,24.0
Passerina cyanea_Indigo Bunting,0.93255717,22.0,25.0
Passerina cyanea_Indigo Bunting,0.87447655,23.0,26.0
Passerina cyanea_Indigo Bunting,0.9710797,24.0,27.0
Passerina cyanea_Indigo Bunting,0.34966075,25.0,28.0
Passerina cyanea_Indigo Bunting,0.2888623,26.0,29.0
Passerina ciris_Painted Bunting,0.16113377,28.0,31.0
Passerina cyanea_Indigo Bunting,0.28544095,31.0,34.0
Passerina cyanea_Indigo Bunting,0.42427868,32.0,35.0
Passerina cyanea_Indigo Bunting,0.47682294,33.0,36.0
Passerina cyanea_Indigo Bunting,0.87604994,34.0,37.0
Passerina cyanea_Indigo Bunting,0.52526873,35.0,37.656009070294786
