species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.90988874,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.22668219,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.188701,2.0,5.0
Setophaga citrina_Hooded Warbler,0.30659774,3.0,6.0
Parkesia noveboracensis_Northern Waterthrush,0.69850487,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.10095283,5.0,8.0
Parkesia noveboracensis_Northern Waterthrush,0.83886456,6.0,9.0
Parkesia noveboracensis_Northern Waterthrush,0.81856835,7.0,10.0
Parkesia noveboracensis_Northern Waterthrush,0.7563896,8.0,11.0
Oporornis agilis_Connecticut Warbler,0.35746202,9.0,12.0
Catharus fuscescens_Veery,0.2940602,10.0,13.0
Catharus fuscescens_Veery,0.2146355,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.36690938,12.0,15.0
Setophaga citrina_Hooded Warbler,0.1272427,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.26754612,14.0,17.0
Parkesia noveboracensis_Northern Waterthrush,0.37102598,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.117477,15.0,18.0
Cardellina canadensis_Canada Warbler,0.10400434,15.0,18.0
Parkesia noveboracensis_Northern Waterthrush,0.73444253,16.0,19.0
Parkesia noveboracensis_Northern Waterthrush,0.7797236,17.0,20.0
Parkesia noveboracensis_Northern Waterthrush,0.8800529,18.0,20.76
