species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9311598,3.0,6.0
Setophaga citrina_Hooded Warbler,0.93972325,4.0,7.0
Setophaga citrina_Hooded Warbler,0.9570089,5.0,8.0
Setophaga citrina_Hooded Warbler,0.24998692,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.14758116,6.0,9.0
Setophaga citrina_Hooded Warbler,0.9157734,15.0,18.0
Setophaga citrina_Hooded Warbler,0.9848595,16.0,19.0
Setophaga citrina_Hooded Warbler,0.97660226,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.11452627,17.0,20.0
Setophaga citrina_Hooded Warbler,0.88928807,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.199552,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.45404086,20.0,23.0
Setophaga citrina_Hooded Warbler,0.38235217,27.0,30.0
Tarsiger cyanurus_Red-flanked Bluetail,0.25656575,27.0,30.0
Setophaga citrina_Hooded Warbler,0.6492734,28.0,31.0
Setophaga citrina_Hooded Warbler,0.926018,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.11105516,30.0,33.0
Engine_Engine,0.12048629,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.121533796,34.0,37.0
Contopus virens_Eastern Wood-Pewee,0.1911669,35.0,38.0
Engine_Engine,0.16255264,37.0,40.0
Engine_Engine,0.29135403,39.0,42.0
Setophaga citrina_Hooded Warbler,0.8103994,40.0,43.0
Tarsiger cyanurus_Red-flanked Bluetail,0.38214633,40.0,43.0
Setophaga citrina_Hooded Warbler,0.99262816,41.0,44.0
Setophaga citrina_Hooded Warbler,0.96213967,42.0,45.0
Setophaga citrina_Hooded Warbler,0.8780234,43.0,45.88802721088435
