species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.9875897,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.6532632,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.9397177,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.9218236,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.8870549,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.47989875,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.8366616,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.9723413,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.98199236,11.0,14.0
Tyrannus crassirostris_Thick-billed Kingbird,0.6452613,12.0,15.0
Piranga rubra_Summer Tanager,0.28614044,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.82133377,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.9253874,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.9808997,17.0,19.368027210884353
