species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.9928804,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.9779286,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.97118413,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.10651393,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.24475776,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.71421957,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.9760166,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.91660106,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.9778685,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.1172738,11.0,14.0
Setophaga cerulea_Cerulean Warbler,0.10226978,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.4024379,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.10694356,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.4148284,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.10581692,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.33171007,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.8246875,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.96072406,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.8112433,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.9557319,18.0,21.0
Setophaga virens_Black-throated Green Warbler,0.2831315,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.18306905,19.0,22.0
Setophaga virens_Black-throated Green Warbler,0.32240725,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.16269188,20.0,23.0
Setophaga virens_Black-throated Green Warbler,0.30199838,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.13443473,21.0,24.0
Setophaga virens_Black-throated Green Warbler,0.4017685,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.8005518,23.0,26.0
Leiothlypis celata_Orange-crowned Warbler,0.1260168,23.0,26.0
Setophaga virens_Black-throated Green Warbler,0.9892209,24.0,27.0
Setophaga virens_Black-throated Green Warbler,0.95870036,25.0,28.0
Setophaga virens_Black-throated Green Warbler,0.8827825,26.0,28.656009070294786
