species,score,start_time,end_time
Passerculus sandwichensis_Savannah Sparrow,0.95444334,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.8227987,1.0,4.0
Passerculus sandwichensis_Savannah Sparrow,0.55287695,2.0,5.0
Ammospiza leconteii_LeConte's Sparrow,0.22011797,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.1382499,2.0,5.0
Vireo atricapilla_Black-capped Vireo,0.23874214,3.0,6.0
Troglodytes aedon_House Wren,0.64621234,4.0,7.0
Troglodytes aedon_House Wren,0.931901,5.0,8.0
Troglodytes aedon_House Wren,0.8496784,6.0,9.0
Troglodytes aedon_House Wren,0.4791298,7.0,10.0
Melospiza lincolnii_Lincoln's Sparrow,0.15038656,7.0,10.0
Passerculus sandwichensis_Savannah Sparrow,0.66496277,8.0,11.0
Passerculus sandwichensis_Savannah Sparrow,0.959168,9.0,12.0
Passerculus sandwichensis_Savannah Sparrow,0.81917614,10.0,13.0
Troglodytes aedon_House Wren,0.4105276,10.0,13.0
Troglodytes aedon_House Wren,0.6920629,11.0,14.0
Passerculus sandwichensis_Savannah Sparrow,0.5445561,11.0,14.0
Troglodytes aedon_House Wren,0.96285737,12.0,15.0
Troglodytes aedon_House Wren,0.6837012,13.0,16.0
Baeolophus inornatus_Oak Titmouse,0.84160554,14.0,17.0
Troglodytes aedon_House Wren,0.13527672,14.0,17.0
Cistothorus palustris_Marsh Wren,0.33045527,15.0,18.0
Troglodytes aedon_House Wren,0.9056984,16.0,19.0
Troglodytes aedon_House Wren,0.72238684,17.0,20.0
Passerculus sandwichensis_Savannah Sparrow,0.48557323,18.0,21.0
Troglodytes aedon_House Wren,0.28243694,18.0,21.0
Passerculus sandwichensis_Savannah Sparrow,0.62615216,19.0,22.0
Passerculus sandwichensis_Savannah Sparrow,0.8737731,20.0,23.0
Passerculus sandwichensis_Savannah Sparrow,0.7244158,21.0,24.0
Passerculus sandwichensis_Savannah Sparrow,0.33800086,22.0,25.0
Centronyx henslowii_Henslow's Sparrow,0.13556482,22.0,25.0
Coryphaspiza melanotis_Black-masked Finch,0.110253945,22.0,25.0
