species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.48771283,1.0,4.0
Vireo gilvus_Warbling Vireo,0.9972506,2.0,5.0
Vireo gilvus_Warbling Vireo,0.99881685,3.0,6.0
Vireo gilvus_Warbling Vireo,0.9964767,4.0,7.0
Vireo gilvus_Warbling Vireo,0.9834274,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.1640413,13.0,16.0
Vireo gilvus_Warbling Vireo,0.99391186,15.0,18.0
Vireo gilvus_Warbling Vireo,0.98499066,16.0,19.0
Vireo gilvus_Warbling Vireo,0.98169094,17.0,20.0
Vireo gilvus_Warbling Vireo,0.9611409,18.0,20.54403628117914
