species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.9009467,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.9842868,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.9792853,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.9932287,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.53986967,21.0,24.0
Calcarius lapponicus_Lapland Longspur,0.5269329,24.0,27.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.13967207,42.0,45.0
Protonotaria citrea_Prothonotary Warbler,0.5189735,44.0,47.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.19238544,44.0,47.0
Protonotaria citrea_Prothonotary Warbler,0.9937239,45.0,48.0
Protonotaria citrea_Prothonotary Warbler,0.9959091,46.0,49.0
Protonotaria citrea_Prothonotary Warbler,0.98629606,47.0,50.0
Protonotaria citrea_Prothonotary Warbler,0.9355691,48.0,50.11201814058957
