species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.20807049,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.7017544,3.0,6.0
Cistothorus platensis_Grass Wren,0.5233486,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.8547407,4.0,7.0
Cistothorus platensis_Grass Wren,0.7925315,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.87469894,5.0,8.0
Cistothorus platensis_Grass Wren,0.77789843,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.685474,6.0,9.0
Cistothorus platensis_Grass Wren,0.455458,6.0,9.0
Spizella pallida_Clay-colored Sparrow,0.16041791,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.6794885,9.0,12.0
Cistothorus platensis_Grass Wren,0.58393997,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.7830942,10.0,13.0
Cistothorus platensis_Grass Wren,0.71913207,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.76582605,11.0,14.0
Cistothorus platensis_Grass Wren,0.6722564,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.8930075,12.0,15.0
Cistothorus platensis_Grass Wren,0.7198507,12.0,15.0
Spinus tristis_American Goldfinch,0.1725884,13.0,16.0
Dolichonyx oryzivorus_Bobolink,0.11851794,13.0,16.0
Cistothorus stellaris_Sedge Wren,0.7565234,16.0,19.0
Cistothorus platensis_Grass Wren,0.5900065,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.90809435,17.0,20.0
Cistothorus platensis_Grass Wren,0.883782,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.7850959,18.0,21.0
Cistothorus platensis_Grass Wren,0.68934625,18.0,21.0
Cistothorus stellaris_Sedge Wren,0.6970742,19.0,22.0
Cistothorus platensis_Grass Wren,0.5979894,19.0,22.0
Pooecetes gramineus_Vesper Sparrow,0.11216754,21.0,24.0
Pooecetes gramineus_Vesper Sparrow,0.18141295,22.0,25.0
Melospiza melodia_Song Sparrow,0.138271,23.0,26.0
Cistothorus stellaris_Sedge Wren,0.4395323,24.0,27.0
Cistothorus platensis_Grass Wren,0.28470597,24.0,27.0
Cistothorus stellaris_Sedge Wren,0.21458249,25.0,28.0
Cistothorus stellaris_Sedge Wren,0.73850495,26.0,29.0
Cistothorus platensis_Grass Wren,0.5378646,26.0,29.0
Cistothorus stellaris_Sedge Wren,0.85400385,27.0,30.0
Cistothorus platensis_Grass Wren,0.78791976,27.0,30.0
Cistothorus stellaris_Sedge Wren,0.82832706,28.0,31.0
Cistothorus platensis_Grass Wren,0.69301176,28.0,31.0
Cistothorus stellaris_Sedge Wren,0.68987685,29.0,31.82403628117914
Cistothorus platensis_Grass Wren,0.6455136,29.0,31.82403628117914
