species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.13124867,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.105036244,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.52368665,2.0,5.0
Cistothorus platensis_Grass Wren,0.20926362,2.0,5.0
Cistothorus stellaris_Sedge Wren,0.5908586,3.0,6.0
Cistothorus platensis_Grass Wren,0.30056897,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.3300183,4.0,7.0
Cistothorus platensis_Grass Wren,0.19989622,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.41788673,5.0,8.0
Cistothorus platensis_Grass Wren,0.27051467,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.58687603,6.0,9.0
Cistothorus platensis_Grass Wren,0.3670064,6.0,9.0
Cistothorus stellaris_Sedge Wren,0.5044457,9.0,12.0
Cistothorus platensis_Grass Wren,0.27082276,9.0,12.0
Cistothorus stellaris_Sedge Wren,0.4609789,10.0,13.0
Cistothorus platensis_Grass Wren,0.33572987,10.0,13.0
Cistothorus stellaris_Sedge Wren,0.27459198,11.0,14.0
Cistothorus platensis_Grass Wren,0.1637874,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.5821593,12.0,15.0
Cistothorus platensis_Grass Wren,0.3920067,12.0,15.0
Passerina caerulea_Blue Grosbeak,0.11700317,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.16447951,14.0,17.0
Ammospiza maritima_Seaside Sparrow,0.14922416,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.35685605,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.53650445,17.0,20.0
Cistothorus platensis_Grass Wren,0.27146277,17.0,20.0
Cistothorus stellaris_Sedge Wren,0.48446554,18.0,21.0
Cistothorus platensis_Grass Wren,0.28735426,18.0,21.0
Cistothorus stellaris_Sedge Wren,0.60903996,19.0,22.0
Cistothorus platensis_Grass Wren,0.37701154,19.0,22.0
Cistothorus stellaris_Sedge Wren,0.41222632,20.0,23.0
Cistothorus platensis_Grass Wren,0.30182695,20.0,23.0
Cistothorus stellaris_Sedge Wren,0.52967316,21.0,24.0
Cistothorus platensis_Grass Wren,0.31080604,21.0,24.0
Cistothorus stellaris_Sedge Wren,0.53081447,22.0,25.0
Cistothorus platensis_Grass Wren,0.41413167,22.0,25.0
Cistothorus stellaris_Sedge Wren,0.6405897,23.0,26.0
Cistothorus platensis_Grass Wren,0.4937045,23.0,26.0
Cistothorus stellaris_Sedge Wren,0.7234928,24.0,27.0
Cistothorus platensis_Grass Wren,0.5171241,24.0,27.0
Ammospiza maritima_Seaside Sparrow,0.19046888,25.0,28.0
Colinus virginianus_Northern Bobwhite,0.12160961,25.0,28.0
Cistothorus stellaris_Sedge Wren,0.6694087,26.0,29.0
Cistothorus platensis_Grass Wren,0.33088216,26.0,29.0
Cistothorus stellaris_Sedge Wren,0.5646832,27.0,30.0
Cistothorus platensis_Grass Wren,0.4310238,27.0,30.0
Cistothorus stellaris_Sedge Wren,0.50249094,28.0,31.0
Cistothorus platensis_Grass Wren,0.34550613,28.0,31.0
Cistothorus stellaris_Sedge Wren,0.604277,29.0,32.0
Cistothorus platensis_Grass Wren,0.41446248,29.0,32.0
Cistothorus stellaris_Sedge Wren,0.48082712,32.0,35.0
Cistothorus platensis_Grass Wren,0.25550398,32.0,35.0
Cistothorus stellaris_Sedge Wren,0.5611709,33.0,36.0
Cistothorus platensis_Grass Wren,0.4411935,33.0,36.0
Cistothorus stellaris_Sedge Wren,0.51217794,34.0,36.43201814058957
Cistothorus platensis_Grass Wren,0.37936482,34.0,36.43201814058957
