species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.97119236,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.88514245,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.78374577,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.8713522,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.9772888,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.8646201,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.81353176,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.9618537,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.9741356,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.83219534,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.75717056,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.9640924,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.9737854,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.86133385,16.0,19.0
Larvivora komadori_Ryukyu Robin,0.17492497,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.96779007,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.97119147,19.0,21.816009070294786
