species,score,start_time,end_time
Porzana carolina_Sora,0.798299,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.11746624,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.17033935,2.0,5.0
Passerina ciris_Painted Bunting,0.17156222,4.0,7.0
Passerina cyanea_Indigo Bunting,0.3594633,5.0,8.0
Passerina cyanea_Indigo Bunting,0.2510175,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.17314075,6.0,9.0
Passerina cyanea_Indigo Bunting,0.4834218,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.14052252,7.0,10.0
Pooecetes gramineus_Vesper Sparrow,0.11123805,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.16620085,8.0,11.0
Passerina cyanea_Indigo Bunting,0.12460189,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.13940652,9.0,12.0
Passerina cyanea_Indigo Bunting,0.17922588,10.0,13.0
Passerina cyanea_Indigo Bunting,0.20630066,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.116335005,11.0,14.0
Passerina ciris_Painted Bunting,0.19054423,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.1190827,13.0,16.0
Spizella pusilla_Field Sparrow,0.12707134,14.0,17.0
Leiothlypis ruficapilla_Nashville Warbler,0.1457715,15.0,18.0
Passerina cyanea_Indigo Bunting,0.33860356,16.0,19.0
Passerina cyanea_Indigo Bunting,0.5443456,17.0,20.0
Passerina cyanea_Indigo Bunting,0.7495613,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.2730498,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.20116617,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.2080828,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.25418964,22.0,25.0
Passerina cyanea_Indigo Bunting,0.46136567,23.0,26.0
Passerina cyanea_Indigo Bunting,0.60582876,24.0,27.0
Passerina cyanea_Indigo Bunting,0.65992534,25.0,28.0
Passerina cyanea_Indigo Bunting,0.5051832,26.0,29.0
Colinus virginianus_Northern Bobwhite,0.10740872,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.52700454,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.11896996,29.0,32.0
Passerina cyanea_Indigo Bunting,0.587944,30.0,33.0
Passerina cyanea_Indigo Bunting,0.6551129,31.0,34.0
Passerina cyanea_Indigo Bunting,0.88406974,32.0,35.0
Passerina cyanea_Indigo Bunting,0.4937537,33.0,36.0
Ammodramus savannarum_Grasshopper Sparrow,0.64518607,34.0,37.0
Ammodramus savannarum_Grasshopper Sparrow,0.5549938,35.0,38.0
Colinus virginianus_Northern Bobwhite,0.13501063,35.0,38.0
Ammodramus savannarum_Grasshopper Sparrow,0.19798012,36.0,39.0
Penelopina nigra_Highland Guan,0.16145656,36.0,39.0
Ammodramus savannarum_Grasshopper Sparrow,0.24564834,37.0,40.0
Cardinalis cardinalis_Northern Cardinal,0.18659689,38.0,41.0
Passerina cyanea_Indigo Bunting,0.10439883,38.0,41.0
Passerina cyanea_Indigo Bunting,0.41806063,39.0,42.0
Passerina amoena_Lazuli Bunting,0.1543289,39.0,42.0
Passerina cyanea_Indigo Bunting,0.6920107,40.0,43.0
Passerina amoena_Lazuli Bunting,0.19531769,40.0,43.0
Passerina cyanea_Indigo Bunting,0.7123017,41.0,44.0
Setophaga dominica_Yellow-throated Warbler,0.115862444,41.0,44.0
Passerina cyanea_Indigo Bunting,0.39157468,42.0,45.0
Ammodramus savannarum_Grasshopper Sparrow,0.34289083,43.0,46.0
Colinus virginianus_Northern Bobwhite,0.13832138,43.0,46.0
Ammodramus savannarum_Grasshopper Sparrow,0.76359004,44.0,47.0
Ammodramus savannarum_Grasshopper Sparrow,0.263819,45.0,48.0
Passerina ciris_Painted Bunting,0.1297022,46.0,49.0
Passerina cyanea_Indigo Bunting,0.54739577,47.0,50.0
Passerina cyanea_Indigo Bunting,0.7417796,48.0,51.0
Passerina cyanea_Indigo Bunting,0.7068071,49.0,52.0
Passerina cyanea_Indigo Bunting,0.45854878,50.0,52.704036281179135
