species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.9591269,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11160934,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.8311513,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3240913,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.42368713,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.41509482,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16429031,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.10117133,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14026006,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.108908325,6.0,9.0
Setophaga citrina_Hooded Warbler,0.10115962,6.0,9.0
Setophaga citrina_Hooded Warbler,0.15668081,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.95522344,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.97777116,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.94906574,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.115540296,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.87666816,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.25468725,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.17690244,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.15198706,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.10548517,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.17131047,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13958134,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.10021635,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.13601336,15.0,18.0
Setophaga citrina_Hooded Warbler,0.3606393,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.16419956,16.0,19.0
Setophaga citrina_Hooded Warbler,0.63697636,17.0,20.0
Setophaga citrina_Hooded Warbler,0.27940503,18.0,21.0
Setophaga virens_Black-throated Green Warbler,0.89898306,19.0,22.0
Setophaga virens_Black-throated Green Warbler,0.9767547,20.0,23.0
Setophaga virens_Black-throated Green Warbler,0.953247,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.31147587,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.69008154,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6315087,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.3638695,22.0,25.0
Setophaga citrina_Hooded Warbler,0.51170105,27.0,30.0
Setophaga citrina_Hooded Warbler,0.3152493,28.0,31.0
Setophaga citrina_Hooded Warbler,0.22265334,29.0,32.0
Setophaga virens_Black-throated Green Warbler,0.18864545,29.0,32.0
Setophaga virens_Black-throated Green Warbler,0.936947,30.0,33.0
Setophaga virens_Black-throated Green Warbler,0.9829731,31.0,34.0
Setophaga virens_Black-throated Green Warbler,0.9780918,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.7314466,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.38605216,33.0,36.0
Setophaga discolor_Prairie Warbler,0.14586872,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.10588001,34.0,37.0
Setophaga citrina_Hooded Warbler,0.13863197,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12501445,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.11452017,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.13200901,36.0,39.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11785111,37.0,40.0
Setophaga fusca_Blackburnian Warbler,0.115242265,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.121915475,38.0,41.0
Setophaga virens_Black-throated Green Warbler,0.9609008,40.0,43.0
Setophaga virens_Black-throated Green Warbler,0.98437226,41.0,44.0
Setophaga virens_Black-throated Green Warbler,0.96135306,42.0,45.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16104083,42.0,45.0
Setophaga virens_Black-throated Green Warbler,0.8323323,43.0,45.36
